# lambda  	 theta 	 Rs 	 Rp 	 Ts 	 Tp
300.0 90.0 1.0000000000 1.0000000000 0.0000000000 0.0000000000
302.0 0.0 0.2407719283 0.2407719283 0.0000000004 0.0000000004
302.0 2.0 0.2407661960 0.2404285156 0.0000000004 0.0000000004
302.0 4.0 0.2407476364 0.2393988404 0.0000000004 0.0000000004
302.0 6.0 0.2407121826 0.2376846701 0.0000000004 0.0000000004
302.0 8.0 0.2406531261 0.2352892143 0.0000000004 0.0000000004
302.0 10.0 0.2405612232 0.2322175187 0.0000000004 0.0000000004
302.0 12.0 0.2404248460 0.2284770157 0.0000000004 0.0000000004
302.0 14.0 0.2402301817 0.2240782258 0.0000000004 0.0000000004
302.0 16.0 0.2399614835 0.2190356072 0.0000000004 0.0000000004
302.0 18.0 0.2396013763 0.2133685413 0.0000000004 0.0000000004
302.0 20.0 0.2391312240 0.2071024426 0.0000000004 0.0000000004
302.0 22.0 0.2385315632 0.2002699714 0.0000000004 0.0000000004
302.0 24.0 0.2377826098 0.1929123218 0.0000000004 0.0000000004
302.0 26.0 0.2368648495 0.1850805500 0.0000000003 0.0000000004
302.0 28.0 0.2357597195 0.1768368948 0.0000000003 0.0000000004
302.0 30.0 0.2344503969 0.1682560381 0.0000000003 0.0000000004
302.0 32.0 0.2329227089 0.1594262432 0.0000000003 0.0000000004
302.0 34.0 0.2311661850 0.1504503062 0.0000000003 0.0000000004
302.0 36.0 0.2291752783 0.1414462591 0.0000000003 0.0000000004
302.0 38.0 0.2269507886 0.1325477744 0.0000000003 0.0000000004
302.0 40.0 0.2245015299 0.1239042448 0.0000000003 0.0000000004
302.0 42.0 0.2218462966 0.1156805451 0.0000000002 0.0000000004
302.0 44.0 0.2190161983 0.1080565344 0.0000000002 0.0000000004
302.0 46.0 0.2160574497 0.1012264155 0.0000000002 0.0000000004
302.0 48.0 0.2130347278 0.0953981392 0.0000000002 0.0000000004
302.0 50.0 0.2100352388 0.0907931098 0.0000000002 0.0000000004
302.0 52.0 0.2071736701 0.0876465173 0.0000000002 0.0000000004
302.0 54.0 0.2045982564 0.0862086713 0.0000000002 0.0000000004
302.0 56.0 0.2024982381 0.0867477479 0.0000000002 0.0000000004
302.0 58.0 0.2011130703 0.0895543674 0.0000000002 0.0000000004
302.0 60.0 0.2007438181 0.0949484072 0.0000000001 0.0000000004
302.0 62.0 0.2017672820 0.1032884246 0.0000000001 0.0000000004
302.0 64.0 0.2046535091 0.1149840206 0.0000000001 0.0000000004
302.0 66.0 0.2099874699 0.1305114437 0.0000000001 0.0000000004
302.0 68.0 0.2184957949 0.1504327146 0.0000000001 0.0000000004
302.0 70.0 0.2310795400 0.1754185691 0.0000000001 0.0000000004
302.0 72.0 0.2488539239 0.2062755685 0.0000000001 0.0000000004
302.0 74.0 0.2731957468 0.2439778320 0.0000000001 0.0000000004
302.0 76.0 0.3057985805 0.2897039943 0.0000000001 0.0000000004
302.0 78.0 0.3487345078 0.3448801879 0.0000000000 0.0000000003
302.0 80.0 0.4045187368 0.4112300950 0.0000000000 0.0000000003
302.0 82.0 0.4761691468 0.4908333740 0.0000000000 0.0000000002
302.0 84.0 0.5672458946 0.5861940245 0.0000000000 0.0000000002
302.0 86.0 0.6818457445 0.7003204182 0.0000000000 0.0000000001
302.0 88.0 0.8245114731 0.8368186267 0.0000000000 0.0000000000
302.0 90.0 1.0000000000 1.0000000000 0.0000000000 0.0000000000
304.0 0.0 0.2350070883 0.2350070883 0.0000000006 0.0000000006
304.0 2.0 0.2349895665 0.2346602299 0.0000000006 0.0000000006
304.0 4.0 0.2349356473 0.2336204193 0.0000000006 0.0000000006
304.0 6.0 0.2348412895 0.2318900304 0.0000000006 0.0000000006
304.0 8.0 0.2346998278 0.2294732879 0.0000000006 0.0000000006
304.0 10.0 0.2345020769 0.2263766669 0.0000000006 0.0000000006
304.0 12.0 0.2342364822 0.2226094498 0.0000000006 0.0000000006
304.0 14.0 0.2338893170 0.2181844345 0.0000000006 0.0000000006
304.0 16.0 0.2334449307 0.2131187871 0.0000000006 0.0000000006
304.0 18.0 0.2328860517 0.2074350269 0.0000000006 0.0000000006
304.0 20.0 0.2321941508 0.2011621270 0.0000000006 0.0000000006
304.0 22.0 0.2313498696 0.1943367060 0.0000000005 0.0000000006
304.0 24.0 0.2303335233 0.1870042796 0.0000000005 0.0000000006
304.0 26.0 0.2291256835 0.1792205314 0.0000000005 0.0000000006
304.0 28.0 0.2277078549 0.1710525508 0.0000000005 0.0000000006
304.0 30.0 0.2260632561 0.1625799821 0.0000000005 0.0000000006
304.0 32.0 0.2241777236 0.1538960189 0.0000000005 0.0000000006
304.0 34.0 0.2220407570 0.1451081785 0.0000000004 0.0000000006
304.0 36.0 0.2196467351 0.1363387975 0.0000000004 0.0000000006
304.0 38.0 0.2169963342 0.1277252037 0.0000000004 0.0000000006
304.0 40.0 0.2140981934 0.1194195475 0.0000000004 0.0000000006
304.0 42.0 0.2109708807 0.1115883159 0.0000000004 0.0000000006
304.0 44.0 0.2076452326 0.1044116051 0.0000000003 0.0000000006
304.0 46.0 0.2041671538 0.0980822899 0.0000000003 0.0000000006
304.0 48.0 0.2006009948 0.0928052980 0.0000000003 0.0000000006
304.0 50.0 0.1970336494 0.0887972671 0.0000000003 0.0000000006
304.0 52.0 0.1935795606 0.0862869173 0.0000000003 0.0000000006
304.0 54.0 0.1903868667 0.0855165221 0.0000000003 0.0000000006
304.0 56.0 0.1876449889 0.0867448742 0.0000000002 0.0000000006
304.0 58.0 0.1855940356 0.0902521459 0.0000000002 0.0000000006
304.0 60.0 0.1845365002 0.0963470105 0.0000000002 0.0000000006
304.0 62.0 0.1848518489 0.1053763554 0.0000000002 0.0000000006
304.0 64.0 0.1870147361 0.1177378644 0.0000000002 0.0000000006
304.0 66.0 0.1916177526 0.1338957113 0.0000000002 0.0000000006
304.0 68.0 0.1993997827 0.1543995836 0.0000000001 0.0000000006
304.0 70.0 0.2112812121 0.1799072692 0.0000000001 0.0000000006
304.0 72.0 0.2284073257 0.2112110845 0.0000000001 0.0000000006
304.0 74.0 0.2522011790 0.2492685117 0.0000000001 0.0000000005
304.0 76.0 0.2844268323 0.2952375423 0.0000000001 0.0000000005
304.0 78.0 0.3272628222 0.3505173911 0.0000000001 0.0000000005
304.0 80.0 0.3833835911 0.4167954436 0.0000000000 0.0000000004
304.0 82.0 0.4560425493 0.4961015212 0.0000000000 0.0000000003
304.0 84.0 0.5491433765 0.5908707555 0.0000000000 0.0000000002
304.0 86.0 0.6672746850 0.7040165000 0.0000000000 0.0000000001
304.0 88.0 0.8156659791 0.8390146279 0.0000000000 0.0000000000
304.0 90.0 1.0000000000 1.0000000000 0.0000000000 0.0000000000
306.0 0.0 0.2287825805 0.2287825805 0.0000000009 0.0000000009
306.0 2.0 0.2287535099 0.2284331009 0.0000000009 0.0000000009
306.0 4.0 0.2286649543 0.2273856338 0.0000000009 0.0000000009
306.0 6.0 0.2285129028 0.2256431755 0.0000000009 0.0000000009
306.0 8.0 0.2282907398 0.2232109908 0.0000000009 0.0000000009
306.0 10.0 0.2279893490 0.2200970173 0.0000000009 0.0000000009
306.0 12.0 0.2275972623 0.2163124256 0.0000000009 0.0000000009
306.0 14.0 0.2271008564 0.2118723311 0.0000000009 0.0000000009
306.0 16.0 0.2264845983 0.2067966450 0.0000000008 0.0000000009
306.0 18.0 0.2257313465 0.2011110524 0.0000000008 0.0000000009
306.0 20.0 0.2248227107 0.1948480955 0.0000000008 0.0000000009
306.0 22.0 0.2237394775 0.1880483356 0.0000000008 0.0000000009
306.0 24.0 0.2224621083 0.1807615562 0.0000000008 0.0000000009
306.0 26.0 0.2209713188 0.1730479626 0.0000000007 0.0000000009
306.0 28.0 0.2192487499 0.1649793239 0.0000000007 0.0000000009
306.0 30.0 0.2172777447 0.1566399949 0.0000000007 0.0000000009
306.0 32.0 0.2150442467 0.1481277517 0.0000000007 0.0000000009
306.0 34.0 0.2125378423 0.1395543772 0.0000000006 0.0000000009
306.0 36.0 0.2097529717 0.1310459396 0.0000000006 0.0000000009
306.0 38.0 0.2066903458 0.1227427282 0.0000000006 0.0000000009
306.0 40.0 0.2033586095 0.1147988418 0.0000000006 0.0000000009
306.0 42.0 0.1997763100 0.1073814690 0.0000000005 0.0000000009
306.0 44.0 0.1959742397 0.1006699562 0.0000000005 0.0000000009
306.0 46.0 0.1919982452 0.0948548241 0.0000000005 0.0000000009
306.0 48.0 0.1879126190 0.0901369599 0.0000000005 0.0000000009
306.0 50.0 0.1838042234 0.0867272793 0.0000000004 0.0000000009
306.0 52.0 0.1797875359 0.0848472005 0.0000000004 0.0000000009
306.0 54.0 0.1760108600 0.0847303096 0.0000000004 0.0000000009
306.0 56.0 0.1726640145 0.0866256019 0.0000000004 0.0000000009
306.0 58.0 0.1699878975 0.0908026702 0.0000000003 0.0000000009
306.0 60.0 0.1682864360 0.0975591728 0.0000000003 0.0000000009
306.0 62.0 0.1679415656 0.1072308629 0.0000000003 0.0000000009
306.0 64.0 0.1694320585 0.1202044125 0.0000000003 0.0000000009
306.0 66.0 0.1733572200 0.1369332168 0.0000000002 0.0000000009
306.0 68.0 0.1804667123 0.1579563501 0.0000000002 0.0000000009
306.0 70.0 0.1916980190 0.1839208501 0.0000000002 0.0000000009
306.0 72.0 0.2082232979 0.2156075505 0.0000000002 0.0000000008
306.0 74.0 0.2315075117 0.2539607615 0.0000000001 0.0000000008
306.0 76.0 0.2633796162 0.3001222031 0.0000000001 0.0000000007
306.0 78.0 0.3061179413 0.3554697389 0.0000000001 0.0000000007
306.0 80.0 0.3625492261 0.4216616192 0.0000000001 0.0000000006
306.0 82.0 0.4361572174 0.5006871196 0.0000000001 0.0000000005
306.0 84.0 0.5311899903 0.5949246357 0.0000000000 0.0000000004
306.0 86.0 0.6527432830 0.7072084034 0.0000000000 0.0000000002
306.0 88.0 0.8067778226 0.8409049590 0.0000000000 0.0000000001
306.0 90.0 1.0000000000 1.0000000000 0.0000000000 0.0000000000
308.0 0.0 0.2221287115 0.2221287115 0.0000000013 0.0000000013
308.0 2.0 0.2220883664 0.2217774713 0.0000000013 0.0000000013
308.0 4.0 0.2219659994 0.2207249343 0.0000000013 0.0000000013
308.0 6.0 0.2217576358 0.2189747328 0.0000000013 0.0000000013
308.0 8.0 0.2214567193 0.2165331938 0.0000000013 0.0000000013
308.0 10.0 0.2210542166 0.2134097447 0.0000000013 0.0000000013
308.0 12.0 0.2205387656 0.2096174758 0.0000000013 0.0000000013
308.0 14.0 0.2198968700 0.2051738492 0.0000000012 0.0000000013
308.0 16.0 0.2191131449 0.2001015447 0.0000000012 0.0000000013
308.0 18.0 0.2181706155 0.1944294229 0.0000000012 0.0000000013
308.0 20.0 0.2170510757 0.1881935837 0.0000000012 0.0000000013
308.0 22.0 0.2157355112 0.1814384866 0.0000000011 0.0000000013
308.0 24.0 0.2142045954 0.1742180944 0.0000000011 0.0000000013
308.0 26.0 0.2124392657 0.1665969890 0.0000000011 0.0000000013
308.0 28.0 0.2104213927 0.1586514017 0.0000000010 0.0000000013
308.0 30.0 0.2081345542 0.1504700949 0.0000000010 0.0000000013
308.0 32.0 0.2055649316 0.1421550259 0.0000000010 0.0000000013
308.0 34.0 0.2027023501 0.1338217330 0.0000000009 0.0000000013
308.0 36.0 0.1995414895 0.1255993916 0.0000000009 0.0000000013
308.0 38.0 0.1960833006 0.1176305155 0.0000000009 0.0000000013
308.0 40.0 0.1923366697 0.1100703119 0.0000000008 0.0000000013
308.0 42.0 0.1883203898 0.1030857479 0.0000000008 0.0000000013
308.0 44.0 0.1840655077 0.0968544454 0.0000000007 0.0000000013
308.0 46.0 0.1796181414 0.0915635851 0.0000000007 0.0000000013
308.0 48.0 0.1750428835 0.0874090665 0.0000000007 0.0000000013
308.0 50.0 0.1704269441 0.0845952305 0.0000000006 0.0000000013
308.0 52.0 0.1658852252 0.0833354913 0.0000000006 0.0000000013
308.0 54.0 0.1615665803 0.0838542507 0.0000000006 0.0000000013
308.0 56.0 0.1576615785 0.0863904608 0.0000000005 0.0000000013
308.0 58.0 0.1544121924 0.0912031774 0.0000000005 0.0000000013
308.0 60.0 0.1521239452 0.0985793990 0.0000000005 0.0000000013
308.0 62.0 0.1511812088 0.1088444307 0.0000000004 0.0000000013
308.0 64.0 0.1520665400 0.1223749594 0.0000000004 0.0000000013
308.0 66.0 0.1553851859 0.1396149848 0.0000000004 0.0000000013
308.0 68.0 0.1618961880 0.1610947327 0.0000000003 0.0000000013
308.0 70.0 0.1725518613 0.1874526847 0.0000000003 0.0000000012
308.0 72.0 0.1885478036 0.2194609003 0.0000000003 0.0000000012
308.0 74.0 0.2113859450 0.2580538695 0.0000000002 0.0000000011
308.0 76.0 0.2429533551 0.3043612293 0.0000000002 0.0000000011
308.0 78.0 0.2856193402 0.3597447867 0.0000000001 0.0000000010
308.0 80.0 0.3423523189 0.4258404220 0.0000000001 0.0000000008
308.0 82.0 0.4168552032 0.5046055850 0.0000000001 0.0000000007
308.0 84.0 0.5137121033 0.5983732362 0.0000000001 0.0000000005
308.0 86.0 0.6385277730 0.7099131771 0.0000000000 0.0000000003
308.0 88.0 0.7980209870 0.8425016830 0.0000000000 0.0000000001
308.0 90.0 1.0000000000 1.0000000000 0.0000000000 0.0000000000
310.0 0.0 0.2150778925 0.2150778925 0.0000000019 0.0000000019
310.0 2.0 0.2150265857 0.2147257879 0.0000000019 0.0000000019
310.0 4.0 0.2148713481 0.2136708733 0.0000000019 0.0000000019
310.0 6.0 0.2146082484 0.2119174284 0.0000000019 0.0000000019
310.0 8.0 0.2142308033 0.2094728597 0.0000000019 0.0000000019
310.0 10.0 0.2137300811 0.2063481058 0.0000000018 0.0000000019
310.0 12.0 0.2130948499 0.2025581976 0.0000000018 0.0000000019
310.0 14.0 0.2123117727 0.1981229617 0.0000000018 0.0000000019
310.0 16.0 0.2113656518 0.1930678531 0.0000000018 0.0000000019
310.0 18.0 0.2102397276 0.1874248973 0.0000000017 0.0000000019
310.0 20.0 0.2089160367 0.1812337138 0.0000000017 0.0000000019
310.0 22.0 0.2073758343 0.1745425853 0.0000000016 0.0000000019
310.0 24.0 0.2056000895 0.1674095287 0.0000000016 0.0000000019
310.0 26.0 0.2035700617 0.1599033141 0.0000000015 0.0000000019
310.0 28.0 0.2012679694 0.1521043711 0.0000000015 0.0000000019
310.0 30.0 0.1986777643 0.1441055156 0.0000000014 0.0000000019
310.0 32.0 0.1957860291 0.1360124329 0.0000000014 0.0000000019
310.0 34.0 0.1925830184 0.1279438561 0.0000000013 0.0000000019
310.0 36.0 0.1890638725 0.1200313993 0.0000000013 0.0000000019
310.0 38.0 0.1852300359 0.1124190298 0.0000000012 0.0000000019
310.0 40.0 0.1810909269 0.1052622046 0.0000000012 0.0000000019
310.0 42.0 0.1766659129 0.0987267494 0.0000000011 0.0000000019
310.0 44.0 0.1719866644 0.0929876141 0.0000000011 0.0000000019
310.0 46.0 0.1670999791 0.0882277099 0.0000000010 0.0000000019
310.0 48.0 0.1620711965 0.0846370877 0.0000000010 0.0000000019
310.0 50.0 0.1569883529 0.0824127746 0.0000000009 0.0000000019
310.0 52.0 0.1519672774 0.0817596175 0.0000000009 0.0000000019
310.0 54.0 0.1471578819 0.0828924914 0.0000000008 0.0000000019
310.0 56.0 0.1427519772 0.0860402223 0.0000000008 0.0000000019
310.0 58.0 0.1389930471 0.0914515311 0.0000000007 0.0000000019
310.0 60.0 0.1361885386 0.0994032583 0.0000000007 0.0000000019
310.0 62.0 0.1347254011 0.1102110683 0.0000000006 0.0000000019
310.0 64.0 0.1350898197 0.1242427805 0.0000000006 0.0000000018
310.0 66.0 0.1378923755 0.1419344335 0.0000000005 0.0000000018
310.0 68.0 0.1439002156 0.1638091777 0.0000000005 0.0000000018
310.0 70.0 0.1540782565 0.1904990972 0.0000000004 0.0000000017
310.0 72.0 0.1696419661 0.2227701003 0.0000000004 0.0000000017
310.0 74.0 0.1921248419 0.2615500722 0.0000000003 0.0000000016
310.0 76.0 0.2234642565 0.3079605571 0.0000000003 0.0000000015
310.0 78.0 0.2661096710 0.3633523261 0.0000000002 0.0000000014
310.0 80.0 0.3231569347 0.4293452785 0.0000000002 0.0000000012
310.0 82.0 0.3985107044 0.5078732354 0.0000000001 0.0000000010
310.0 84.0 0.4970724763 0.6012342851 0.0000000001 0.0000000007
310.0 86.0 0.6249417826 0.7121474245 0.0000000000 0.0000000004
310.0 88.0 0.7895986080 0.8438162246 0.0000000000 0.0000000001
310.0 90.0 1.0000000000 1.0000000000 0.0000000000 0.0000000000
312.0 0.0 0.2076635093 0.2076635093 0.0000000026 0.0000000026
312.0 2.0 0.2076016026 0.2073114758 0.0000000026 0.0000000026
312.0 4.0 0.2074145831 0.2062569929 0.0000000026 0.0000000026
312.0 6.0 0.2070985726 0.2045049958 0.0000000026 0.0000000026
312.0 8.0 0.2066471767 0.2020639816 0.0000000026 0.0000000026
312.0 10.0 0.2060515885 0.1989464127 0.0000000025 0.0000000026
312.0 12.0 0.2053007374 0.1951692703 0.0000000025 0.0000000026
312.0 14.0 0.2043814848 0.1907547467 0.0000000025 0.0000000026
312.0 16.0 0.2032788692 0.1857310594 0.0000000024 0.0000000026
312.0 18.0 0.2019764058 0.1801333632 0.0000000024 0.0000000026
312.0 20.0 0.2004564457 0.1740047296 0.0000000023 0.0000000026
312.0 22.0 0.1987005997 0.1673971534 0.0000000023 0.0000000026
312.0 24.0 0.1966902353 0.1603725397 0.0000000022 0.0000000026
312.0 26.0 0.1944070551 0.1530036132 0.0000000021 0.0000000026
312.0 28.0 0.1918337683 0.1453746875 0.0000000021 0.0000000026
312.0 30.0 0.1889548683 0.1375822273 0.0000000020 0.0000000026
312.0 32.0 0.1857575342 0.1297351416 0.0000000019 0.0000000026
312.0 34.0 0.1822326774 0.1219547515 0.0000000019 0.0000000026
312.0 36.0 0.1783761604 0.1143744031 0.0000000018 0.0000000026
312.0 38.0 0.1741902229 0.1071387216 0.0000000017 0.0000000026
312.0 40.0 0.1696851579 0.1004025498 0.0000000016 0.0000000026
312.0 42.0 0.1648812956 0.0943296681 0.0000000016 0.0000000026
312.0 44.0 0.1598113652 0.0890914513 0.0000000015 0.0000000026
312.0 46.0 0.1545233282 0.0848656836 0.0000000014 0.0000000026
312.0 48.0 0.1490838004 0.0818358063 0.0000000014 0.0000000026
312.0 50.0 0.1435822175 0.0801909195 0.0000000013 0.0000000026
312.0 52.0 0.1381359418 0.0801268825 0.0000000012 0.0000000026
312.0 54.0 0.1328965694 0.0818488572 0.0000000011 0.0000000026
312.0 56.0 0.1280577741 0.0855756158 0.0000000011 0.0000000026
312.0 58.0 0.1238651307 0.0915458922 0.0000000010 0.0000000026
312.0 60.0 0.1206284959 0.1000269965 0.0000000009 0.0000000026
312.0 62.0 0.1187377074 0.1113258573 0.0000000009 0.0000000025
312.0 64.0 0.1186826012 0.1258026045 0.0000000008 0.0000000025
312.0 66.0 0.1210786600 0.1438867711 0.0000000007 0.0000000025
312.0 68.0 0.1267000152 0.1660961845 0.0000000007 0.0000000024
312.0 70.0 0.1365220438 0.1930586249 0.0000000006 0.0000000024
312.0 72.0 0.1517764633 0.2255363639 0.0000000005 0.0000000023
312.0 74.0 0.1740226154 0.2644537415 0.0000000005 0.0000000022
312.0 76.0 0.2052395299 0.3109279934 0.0000000004 0.0000000020
312.0 78.0 0.2479442398 0.3663036047 0.0000000003 0.0000000019
312.0 80.0 0.3053423918 0.4321905286 0.0000000002 0.0000000016
312.0 82.0 0.3815168026 0.5105066810 0.0000000002 0.0000000013
312.0 84.0 0.4816569394 0.6035251960 0.0000000001 0.0000000010
312.0 86.0 0.6123248157 0.7139269957 0.0000000001 0.0000000006
312.0 88.0 0.7817359264 0.8448592321 0.0000000000 0.0000000002
312.0 90.0 1.0000000000 1.0000000000 0.0000000000 0.0000000000
314.0 0.0 0.1999245924 0.1999245924 0.0000000035 0.0000000035
314.0 2.0 0.1998524903 0.1995735914 0.0000000035 0.0000000035
314.0 4.0 0.1996349059 0.1985224261 0.0000000035 0.0000000035
314.0 6.0 0.1992680262 0.1967766912 0.0000000035 0.0000000035
314.0 8.0 0.1987455649 0.1943459796 0.0000000034 0.0000000035
314.0 10.0 0.1980588684 0.1912442804 0.0000000034 0.0000000035
314.0 12.0 0.1971970650 0.1874905216 0.0000000034 0.0000000035
314.0 14.0 0.1961472621 0.1831092466 0.0000000033 0.0000000035
314.0 16.0 0.1948947934 0.1781314016 0.0000000032 0.0000000035
314.0 18.0 0.1934235210 0.1725952098 0.0000000032 0.0000000035
314.0 20.0 0.1917161970 0.1665470968 0.0000000031 0.0000000035
314.0 22.0 0.1897548909 0.1600426242 0.0000000030 0.0000000035
314.0 24.0 0.1875214906 0.1531473800 0.0000000030 0.0000000035
314.0 26.0 0.1849982859 0.1459377667 0.0000000029 0.0000000035
314.0 28.0 0.1821686450 0.1385016231 0.0000000028 0.0000000035
314.0 30.0 0.1790177997 0.1309386130 0.0000000027 0.0000000035
314.0 32.0 0.1755337540 0.1233603224 0.0000000026 0.0000000035
314.0 34.0 0.1717083396 0.1158900188 0.0000000025 0.0000000035
314.0 36.0 0.1675384450 0.1086620492 0.0000000024 0.0000000035
314.0 38.0 0.1630274514 0.1018208921 0.0000000023 0.0000000035
314.0 40.0 0.1581869209 0.0955199226 0.0000000022 0.0000000035
314.0 42.0 0.1530385911 0.0899200066 0.0000000021 0.0000000035
314.0 44.0 0.1476167479 0.0851881003 0.0000000020 0.0000000035
314.0 46.0 0.1419710684 0.0814960893 0.0000000019 0.0000000035
314.0 48.0 0.1361700512 0.0790201541 0.0000000018 0.0000000035
314.0 50.0 0.1303051877 0.0779409837 0.0000000018 0.0000000035
314.0 52.0 0.1244960724 0.0784451718 0.0000000017 0.0000000035
314.0 54.0 0.1188967128 0.0807281244 0.0000000016 0.0000000035
314.0 56.0 0.1137033791 0.0849987711 0.0000000015 0.0000000035
314.0 58.0 0.1091644415 0.0914863285 0.0000000014 0.0000000034
314.0 60.0 0.1055927877 0.1004493001 0.0000000013 0.0000000034
314.0 62.0 0.1033816036 0.1121868472 0.0000000012 0.0000000034
314.0 64.0 0.1030245563 0.1270526156 0.0000000011 0.0000000034
314.0 66.0 0.1051417615 0.1454710759 0.0000000010 0.0000000033
314.0 68.0 0.1105133664 0.1679564318 0.0000000009 0.0000000032
314.0 70.0 0.1201231814 0.1951341611 0.0000000008 0.0000000032
314.0 72.0 0.1352155694 0.2277652830 0.0000000007 0.0000000030
314.0 74.0 0.1573697982 0.2667734818 0.0000000006 0.0000000029
314.0 76.0 0.1885972934 0.3132752542 0.0000000005 0.0000000027
314.0 78.0 0.2314686585 0.3686132831 0.0000000004 0.0000000025
314.0 80.0 0.2892787915 0.4343932740 0.0000000003 0.0000000022
314.0 82.0 0.3662594684 0.5125245274 0.0000000002 0.0000000018
314.0 84.0 0.4678483261 0.6052645658 0.0000000001 0.0000000013
314.0 86.0 0.6010190097 0.7152681828 0.0000000001 0.0000000008
314.0 88.0 0.7746649050 0.8456413084 0.0000000000 0.0000000003
314.0 90.0 1.0000000000 1.0000000000 0.0000000000 0.0000000000
316.0 0.0 0.1919015282 0.1919015282 0.0000000047 0.0000000047
316.0 2.0 0.1918196838 0.1915525448 0.0000000046 0.0000000047
316.0 4.0 0.1915728985 0.1905076523 0.0000000046 0.0000000047
316.0 6.0 0.1911574378 0.1887731045 0.0000000046 0.0000000047
316.0 8.0 0.1905671473 0.1863595878 0.0000000046 0.0000000047
316.0 10.0 0.1897935598 0.1832826096 0.0000000045 0.0000000047
316.0 12.0 0.1888260466 0.1795630274 0.0000000045 0.0000000047
316.0 14.0 0.1876520173 0.1752277015 0.0000000044 0.0000000047
316.0 16.0 0.1862571701 0.1703102501 0.0000000043 0.0000000047
316.0 18.0 0.1846257978 0.1648518765 0.0000000042 0.0000000047
316.0 20.0 0.1827411542 0.1589022305 0.0000000041 0.0000000047
316.0 22.0 0.1805858870 0.1525202580 0.0000000040 0.0000000047
316.0 24.0 0.1781425456 0.1457749845 0.0000000039 0.0000000047
316.0 26.0 0.1753941718 0.1387461710 0.0000000038 0.0000000047
316.0 28.0 0.1723249859 0.1315247790 0.0000000037 0.0000000047
316.0 30.0 0.1689211814 0.1242131795 0.0000000036 0.0000000047
316.0 32.0 0.1651718458 0.1169250535 0.0000000035 0.0000000047
316.0 34.0 0.1610700286 0.1097849447 0.0000000033 0.0000000047
316.0 36.0 0.1566139841 0.1029274555 0.0000000032 0.0000000047
