#https://refractiveindex.info/?shelf=other&book=CH3NH3PbI3&page=Leguy
#A. M. A. Leguy, Y. Hu, M. Campoy-Quiles, M. I. Alonso, O. J. Weber, P. Azarhoosh, M. van Schilfgaarde, M. T. Weller, T Bein, J. Nelson, P. Docampo, and P. R. F. Barnes. Reversible hydration of CH3NH3PbI3 in films, single crystals, and solar cells, Chem. Matter. 27, 3397-3407 (2015)
#wl	n	k
674	2.6042	0.1318
675	2.6035	0.132
676	2.6028	0.1322
677	2.6021	0.1324
678	2.6014	0.1326
679	2.6007	0.1329
680	2.6001	0.1331
681	2.5994	0.1333
682	2.5988	0.1335
683	2.5982	0.1337
684	2.5977	0.134
685	2.5972	0.1342
686	2.5966	0.1344
687	2.5961	0.1346
688	2.5956	0.1348
689	2.5952	0.135
690	2.5947	0.1352
691	2.5943	0.1354
692	2.5939	0.1356
693	2.5935	0.1358
694	2.5931	0.136
695	2.5928	0.1362
696	2.5925	0.1364
697	2.5922	0.1366
698	2.5918	0.1368
699	2.5916	0.137
700	2.5913	0.1371
701	2.5911	0.1373
702	2.5909	0.1375
703	2.5907	0.1377
704	2.5905	0.1378
705	2.5904	0.138
706	2.5903	0.1381
707	2.5902	0.1383
708	2.5901	0.1384
709	2.5901	0.1386
710	2.5901	0.1387
711	2.5901	0.1388
712	2.5901	0.1389
713	2.5901	0.139
714	2.5902	0.1391
715	2.5904	0.1392
716	2.5905	0.1393
717	2.5906	0.1394
718	2.5908	0.1395
719	2.5911	0.1395
720	2.5913	0.1396
721	2.5915	0.1396
722	2.5919	0.1396
723	2.5922	0.1396
724	2.5926	0.1396
725	2.593	0.1396
726	2.5935	0.1396
727	2.594	0.1396
728	2.5945	0.1395
729	2.5951	0.1394
730	2.5957	0.1393
731	2.5964	0.1392
732	2.5971	0.1391
733	2.5979	0.1389
734	2.5987	0.1387
735	2.5995	0.1385
736	2.6004	0.1382
737	2.6014	0.1379
738	2.6025	0.1376
739	2.6036	0.1373
740	2.6047	0.1368
741	2.606	0.1364
742	2.6073	0.1359
743	2.6088	0.1353
744	2.6103	0.1346
745	2.6119	0.1339
746	2.6137	0.1331
747	2.6155	0.1322
748	2.6175	0.1311
749	2.6195	0.1299
750	2.6218	0.1285
751	2.6242	0.127
752	2.6266	0.1253
753	2.6292	0.1233
754	2.6321	0.1209
755	2.6351	0.1182
756	2.6382	0.115
757	2.6413	0.1111
758	2.6445	0.1067
759	2.6475	0.1012
760	2.6503	0.0953
761	2.6519	0.0879
762	2.6533	0.0803
763	2.6522	0.0718
764	2.6507	0.0634
765	2.6469	0.0558
766	2.6427	0.0486
767	2.6374	0.043
768	2.632	0.0381
769	2.6264	0.0343
770	2.621	0.0311
771	2.6157	0.0287
772	2.6107	0.0267
773	2.6059	0.0251
774	2.6014	0.0238
775	2.5971	0.0228
776	2.5931	0.022
777	2.5892	0.0213
778	2.5855	0.0208
779	2.582	0.0204
780	2.5787	0.0201
781	2.5754	0.0198
782	2.5723	0.0197
783	2.5693	0.0196
784	2.5665	0.0195
785	2.5637	0.0195
786	2.5611	0.0195
787	2.5585	0.0196
788	2.556	0.0197
789	2.5535	0.0198
790	2.5535	0.0000001
