# lambda  	 theta 	 Rs 	 Rp 	 Ts 	 Tp
292.0 10.0 0.2051941123 0.1948039762 0.0000000000 0.0000000000
292.0 12.0 0.2075257947 0.1925415617 0.0000000000 0.0000000000
292.0 14.0 0.2103065933 0.1898757428 0.0000000000 0.0000000000
292.0 16.0 0.2135492297 0.1868111221 0.0000000000 0.0000000000
292.0 18.0 0.2172684845 0.1833535174 0.0000000000 0.0000000000
292.0 20.0 0.2214812389 0.1795102015 0.0000000000 0.0000000000
292.0 22.0 0.2262065214 0.1752901901 0.0000000000 0.0000000000
292.0 24.0 0.2314655573 0.1707045865 0.0000000000 0.0000000000
292.0 26.0 0.2372818236 0.1657669911 0.0000000000 0.0000000000
292.0 28.0 0.2436811054 0.1604939887 0.0000000000 0.0000000000
292.0 30.0 0.2506915569 0.1549057269 0.0000000000 0.0000000000
292.0 32.0 0.2583437633 0.1490266040 0.0000000000 0.0000000000
292.0 34.0 0.2666708068 0.1428860890 0.0000000000 0.0000000000
292.0 36.0 0.2757083324 0.1365197013 0.0000000000 0.0000000000
292.0 38.0 0.2854946173 0.1299701852 0.0000000000 0.0000000000
292.0 40.0 0.2960706407 0.1232889211 0.0000000000 0.0000000000
292.0 42.0 0.3074801548 0.1165376311 0.0000000000 0.0000000000
292.0 44.0 0.3197697570 0.1097904438 0.0000000000 0.0000000000
292.0 46.0 0.3329889630 0.1031364087 0.0000000000 0.0000000000
292.0 48.0 0.3471902800 0.0966825668 0.0000000000 0.0000000000
292.0 50.0 0.3624292800 0.0905577193 0.0000000000 0.0000000000
292.0 52.0 0.3787646725 0.0849170707 0.0000000000 0.0000000000
292.0 54.0 0.3962583761 0.0799479739 0.0000000000 0.0000000000
292.0 56.0 0.4149755870 0.0758770714 0.0000000000 0.0000000000
292.0 58.0 0.4349848446 0.0729792077 0.0000000000 0.0000000000
292.0 60.0 0.4563580900 0.0715886027 0.0000000000 0.0000000000
292.0 62.0 0.4791707178 0.0721129226 0.0000000000 0.0000000000
292.0 64.0 0.5035016150 0.0750510761 0.0000000000 0.0000000000
292.0 66.0 0.5294331862 0.0810158262 0.0000000000 0.0000000000
292.0 68.0 0.5570513587 0.0907626460 0.0000000000 0.0000000000
292.0 70.0 0.5864455628 0.1052267035 0.0000000000 0.0000000000
292.0 72.0 0.6177086808 0.1255704637 0.0000000000 0.0000000000
292.0 74.0 0.6509369577 0.1532451914 0.0000000000 0.0000000000
292.0 76.0 0.6862298655 0.1900706790 0.0000000000 0.0000000000
292.0 78.0 0.7236899108 0.2383388608 0.0000000000 0.0000000000
292.0 80.0 0.7634223771 0.3009486480 0.0000000000 0.0000000000
292.0 82.0 0.8055349886 0.3815812945 0.0000000000 0.0000000000
292.0 84.0 0.8501374851 0.4849277119 0.0000000000 0.0000000000
292.0 86.0 0.8973410939 0.6169808595 0.0000000000 0.0000000000
292.0 88.0 0.9472578856 0.7854063546 0.0000000000 0.0000000000
292.0 90.0 1.0000000000 1.0000000000 0.0000000000 0.0000000000
294.0 0.0 0.1885606631 0.1885606631 0.0000000000 0.0000000000
294.0 2.0 0.1887614583 0.1883599686 0.0000000000 0.0000000000
294.0 4.0 0.1893648262 0.1877581129 0.0000000000 0.0000000000
294.0 6.0 0.1903737180 0.1867557921 0.0000000000 0.0000000000
294.0 8.0 0.1917930650 0.1853542102 0.0000000000 0.0000000000
294.0 10.0 0.1936297969 0.1835551453 0.0000000000 0.0000000000
294.0 12.0 0.1958928685 0.1813610446 0.0000000000 0.0000000000
294.0 14.0 0.1985932925 0.1787751510 0.0000000000 0.0000000000
294.0 16.0 0.2017441794 0.1758016622 0.0000000000 0.0000000000
294.0 18.0 0.2053607846 0.1724459290 0.0000000000 0.0000000000
294.0 20.0 0.2094605609 0.1687146949 0.0000000000 0.0000000000
294.0 22.0 0.2140632175 0.1646163858 0.0000000000 0.0000000000
294.0 24.0 0.2191907845 0.1601614549 0.0000000000 0.0000000000
294.0 26.0 0.2248676820 0.1553627940 0.0000000000 0.0000000000
294.0 28.0 0.2311207945 0.1502362226 0.0000000000 0.0000000000
294.0 30.0 0.2379795493 0.1448010684 0.0000000000 0.0000000000
294.0 32.0 0.2454759986 0.1390808589 0.0000000000 0.0000000000
294.0 34.0 0.2536449051 0.1331041440 0.0000000000 0.0000000000
294.0 36.0 0.2625238309 0.1269054805 0.0000000000 0.0000000000
294.0 38.0 0.2721532282 0.1205266099 0.0000000000 0.0000000000
294.0 40.0 0.2825765335 0.1140178762 0.0000000000 0.0000000000
294.0 42.0 0.2938402629 0.1074399360 0.0000000000 0.0000000000
294.0 44.0 0.3059941089 0.1008658300 0.0000000000 0.0000000000
294.0 46.0 0.3190910395 0.0943835043 0.0000000000 0.0000000000
294.0 48.0 0.3331873968 0.0880988898 0.0000000000 0.0000000000
294.0 50.0 0.3483429969 0.0821396802 0.0000000000 0.0000000000
294.0 52.0 0.3646212291 0.0766599887 0.0000000000 0.0000000000
294.0 54.0 0.3820891536 0.0718461108 0.0000000000 0.0000000000
294.0 56.0 0.4008175974 0.0679236901 0.0000000000 0.0000000000
294.0 58.0 0.4208812454 0.0651666682 0.0000000000 0.0000000000
294.0 60.0 0.4423587258 0.0639085139 0.0000000000 0.0000000000
294.0 62.0 0.4653326870 0.0645563799 0.0000000000 0.0000000000
294.0 64.0 0.4898898618 0.0676090328 0.0000000000 0.0000000000
294.0 66.0 0.5161211163 0.0736796722 0.0000000000 0.0000000000
294.0 68.0 0.5441214772 0.0835251114 0.0000000000 0.0000000000
294.0 70.0 0.5739901319 0.0980832728 0.0000000000 0.0000000000
294.0 72.0 0.6058303955 0.1185215938 0.0000000000 0.0000000000
294.0 74.0 0.6397496347 0.1462998012 0.0000000000 0.0000000000
294.0 76.0 0.6758591411 0.1832516597 0.0000000000 0.0000000000
294.0 78.0 0.7142739416 0.2316918125 0.0000000000 0.0000000000
294.0 80.0 0.7551125360 0.2945557953 0.0000000000 0.0000000000
294.0 82.0 0.7984965477 0.3755837635 0.0000000000 0.0000000000
294.0 84.0 0.8445502737 0.4795613785 0.0000000000 0.0000000000
294.0 86.0 0.8934001190 0.6126343267 0.0000000000 0.0000000000
294.0 88.0 0.9451738999 0.7827151377 0.0000000000 0.0000000000
294.0 90.0 1.0000000000 1.0000000000 0.0000000000 0.0000000000
296.0 0.0 0.1776713856 0.1776713856 0.0000000000 0.0000000000
296.0 2.0 0.1778655896 0.1774772813 0.0000000000 0.0000000000
296.0 4.0 0.1784492039 0.1768951633 0.0000000000 0.0000000000
296.0 6.0 0.1794252404 0.1759256300 0.0000000000 0.0000000000
296.0 8.0 0.1807987336 0.1745697219 0.0000000000 0.0000000000
296.0 10.0 0.1825767640 0.1728289872 0.0000000000 0.0000000000
296.0 12.0 0.1847684883 0.1707055769 0.0000000000 0.0000000000
296.0 14.0 0.1873851806 0.1682023695 0.0000000000 0.0000000000
296.0 16.0 0.1904402802 0.1653231306 0.0000000000 0.0000000000
296.0 18.0 0.1939494486 0.1620727090 0.0000000000 0.0000000000
296.0 20.0 0.1979306341 0.1584572768 0.0000000000 0.0000000000
296.0 22.0 0.2024041440 0.1544846175 0.0000000000 0.0000000000
296.0 24.0 0.2073927240 0.1501644714 0.0000000000 0.0000000000
296.0 26.0 0.2129216444 0.1455089467 0.0000000000 0.0000000000
296.0 28.0 0.2190187925 0.1405330086 0.0000000000 0.0000000000
296.0 30.0 0.2257147711 0.1352550617 0.0000000000 0.0000000000
296.0 32.0 0.2330430020 0.1296976422 0.0000000000 0.0000000000
296.0 34.0 0.2410398350 0.1238882432 0.0000000000 0.0000000000
296.0 36.0 0.2497446610 0.1178603017 0.0000000000 0.0000000000
296.0 38.0 0.2592000292 0.1116543807 0.0000000000 0.0000000000
296.0 40.0 0.2694517674 0.1053195904 0.0000000000 0.0000000000
296.0 42.0 0.2805491067 0.0989153042 0.0000000000 0.0000000000
296.0 44.0 0.2925448069 0.0925132371 0.0000000000 0.0000000000
296.0 46.0 0.3054952858 0.0861999738 0.0000000000 0.0000000000
296.0 48.0 0.3194607493 0.0800800587 0.0000000000 0.0000000000
296.0 50.0 0.3345053220 0.0742797863 0.0000000000 0.0000000000
296.0 52.0 0.3506971787 0.0689518739 0.0000000000 0.0000000000
296.0 54.0 0.3681086748 0.0642812474 0.0000000000 0.0000000000
296.0 56.0 0.3868164738 0.0604922386 0.0000000000 0.0000000000
296.0 58.0 0.4069016715 0.0578575809 0.0000000000 0.0000000000
296.0 60.0 0.4284499131 0.0567097068 0.0000000000 0.0000000000
296.0 62.0 0.4515515022 0.0574550054 0.0000000000 0.0000000000
296.0 64.0 0.4763014956 0.0605919068 0.0000000000 0.0000000000
296.0 66.0 0.5027997816 0.0667339349 0.0000000000 0.0000000000
296.0 68.0 0.5311511355 0.0766392478 0.0000000000 0.0000000000
296.0 70.0 0.5614652455 0.0912486890 0.0000000000 0.0000000000
296.0 72.0 0.5938567012 0.1117350544 0.0000000000 0.0000000000
296.0 74.0 0.6284449362 0.1395672137 0.0000000000 0.0000000000
296.0 76.0 0.6653541137 0.1765939739 0.0000000000 0.0000000000
296.0 78.0 0.7047129432 0.2251542681 0.0000000000 0.0000000000
296.0 80.0 0.7466544153 0.2882225048 0.0000000000 0.0000000000
296.0 82.0 0.7913154395 0.3696008626 0.0000000000 0.0000000000
296.0 84.0 0.8388363690 0.4741740331 0.0000000000 0.0000000000
296.0 86.0 0.8893603948 0.6082463109 0.0000000000 0.0000000000
296.0 88.0 0.9430327924 0.7799853884 0.0000000000 0.0000000000
296.0 90.0 1.0000000000 1.0000000000 0.0000000000 0.0000000000
298.0 0.0 0.1673288893 0.1673288893 0.0000000000 0.0000000000
298.0 2.0 0.1675163488 0.1671415279 0.0000000000 0.0000000000
298.0 4.0 0.1680797447 0.1665796052 0.0000000000 0.0000000000
298.0 6.0 0.1690221347 0.1656436193 0.0000000000 0.0000000000
298.0 8.0 0.1703486322 0.1643344424 0.0000000000 0.0000000000
298.0 10.0 0.1720664333 0.1626533863 0.0000000000 0.0000000000
298.0 12.0 0.1741848530 0.1606022955 0.0000000000 0.0000000000
298.0 14.0 0.1767153725 0.1581836712 0.0000000000 0.0000000000
298.0 16.0 0.1796716965 0.1554008279 0.0000000000 0.0000000000
298.0 18.0 0.1830698203 0.1522580891 0.0000000000 0.0000000000
298.0 20.0 0.1869281061 0.1487610244 0.0000000000 0.0000000000
298.0 22.0 0.1912673699 0.1449167364 0.0000000000 0.0000000000
298.0 24.0 0.1961109760 0.1407342039 0.0000000000 0.0000000000
298.0 26.0 0.2014849411 0.1362246915 0.0000000000 0.0000000000
298.0 28.0 0.2074180465 0.1314022381 0.0000000000 0.0000000000
298.0 30.0 0.2139419579 0.1262842382 0.0000000000 0.0000000000
298.0 32.0 0.2210913526 0.1208921336 0.0000000000 0.0000000000
298.0 34.0 0.2289040535 0.1152522406 0.0000000000 0.0000000000
298.0 36.0 0.2374211697 0.1093967368 0.0000000000 0.0000000000
298.0 38.0 0.2466872428 0.1033648467 0.0000000000 0.0000000000
298.0 40.0 0.2567503979 0.0972042660 0.0000000000 0.0000000000
298.0 42.0 0.2676625001 0.0909728820 0.0000000000 0.0000000000
298.0 44.0 0.2794793148 0.0847408587 0.0000000000 0.0000000000
298.0 46.0 0.2922606710 0.0785931732 0.0000000000 0.0000000000
298.0 48.0 0.3060706284 0.0726327160 0.0000000000 0.0000000000
298.0 50.0 0.3209776450 0.0669840966 0.0000000000 0.0000000000
298.0 52.0 0.3370547469 0.0617983354 0.0000000000 0.0000000000
298.0 54.0 0.3543796971 0.0572586770 0.0000000000 0.0000000000
298.0 56.0 0.3730351626 0.0535878249 0.0000000000 0.0000000000
298.0 58.0 0.3931088773 0.0510569925 0.0000000000 0.0000000000
298.0 60.0 0.4146937990 0.0499972795 0.0000000000 0.0000000000
298.0 62.0 0.4378882563 0.0508140466 0.0000000000 0.0000000000
298.0 64.0 0.4627960821 0.0540051727 0.0000000000 0.0000000000
298.0 66.0 0.4895267280 0.0601843694 0.0000000000 0.0000000000
298.0 68.0 0.5181953547 0.0701111145 0.0000000000 0.0000000000
298.0 70.0 0.5489228890 0.0847293028 0.0000000000 0.0000000000
298.0 72.0 0.5818360419 0.1052174336 0.0000000000 0.0000000000
298.0 74.0 0.6170672734 0.1330541515 0.0000000000 0.0000000000
298.0 76.0 0.6547546960 0.1701043225 0.0000000000 0.0000000000
298.0 78.0 0.6950419009 0.2187326939 0.0000000000 0.0000000000
298.0 80.0 0.7380776926 0.2819547421 0.0000000000 0.0000000000
298.0 82.0 0.7840157150 0.3636377501 0.0000000000 0.0000000000
298.0 84.0 0.8330139497 0.4687697141 0.0000000000 0.0000000000
298.0 86.0 0.8852340681 0.6038194742 0.0000000000 0.0000000000
298.0 88.0 0.9408406144 0.7772183075 0.0000000000 0.0000000000
298.0 90.0 1.0000000000 1.0000000000 0.0000000000 0.0000000000
300.0 0.0 0.1575607218 0.1575607218 0.0000000000 0.0000000000
300.0 2.0 0.1577413602 0.1573801796 0.0000000000 0.0000000000
300.0 4.0 0.1582843029 0.1568386809 0.0000000000 0.0000000000
300.0 6.0 0.1591926383 0.1559366229 0.0000000000 0.0000000000
300.0 8.0 0.1604715343 0.1546747088 0.0000000000 0.0000000000
300.0 10.0 0.1621282678 0.1530540120 0.0000000000 0.0000000000
300.0 12.0 0.1641722673 0.1510760675 0.0000000000 0.0000000000
300.0 14.0 0.1666151666 0.1487429929 0.0000000000 0.0000000000
300.0 16.0 0.1694708709 0.1460576435 0.0000000000 0.0000000000
300.0 18.0 0.1727556345 0.1430238045 0.0000000000 0.0000000000
300.0 20.0 0.1764881493 0.1396464249 0.0000000000 0.0000000000
300.0 22.0 0.1806896456 0.1359319013 0.0000000000 0.0000000000
300.0 24.0 0.1853840035 0.1318884178 0.0000000000 0.0000000000
300.0 26.0 0.1905978749 0.1275263527 0.0000000000 0.0000000000
300.0 28.0 0.1963608162 0.1228587640 0.0000000000 0.0000000000
300.0 30.0 0.2027054312 0.1179019679 0.0000000000 0.0000000000
300.0 32.0 0.2096675229 0.1126762293 0.0000000000 0.0000000000
300.0 34.0 0.2172862555 0.1072065869 0.0000000000 0.0000000000
300.0 36.0 0.2256043243 0.1015238408 0.0000000000 0.0000000000
300.0 38.0 0.2346681336 0.0956657376 0.0000000000 0.0000000000
300.0 40.0 0.2445279830 0.0896783975 0.0000000000 0.0000000000
300.0 42.0 0.2552382590 0.0836180385 0.0000000000 0.0000000000
300.0 44.0 0.2668576345 0.0775530663 0.0000000000 0.0000000000
300.0 46.0 0.2794492720 0.0715666199 0.0000000000 0.0000000000
300.0 48.0 0.2930810326 0.0657596831 0.0000000000 0.0000000000
300.0 50.0 0.3078256874 0.0602549055 0.0000000000 0.0000000000
300.0 52.0 0.3237611319 0.0552013180 0.0000000000 0.0000000000
300.0 54.0 0.3409706006 0.0507801758 0.0000000000 0.0000000000
300.0 56.0 0.3595428806 0.0472122386 0.0000000000 0.0000000000
300.0 58.0 0.3795725223 0.0447668831 0.0000000000 0.0000000000
300.0 60.0 0.4011600426 0.0437735705 0.0000000000 0.0000000000
300.0 62.0 0.4244121194 0.0446363523 0.0000000000 0.0000000000
300.0 64.0 0.4494417709 0.0478523208 0.0000000000 0.0000000000
300.0 66.0 0.4763685149 0.0540352094 0.0000000000 0.0000000000
300.0 68.0 0.5053185012 0.0639457539 0.0000000000 0.0000000000
300.0 70.0 0.5364246091 0.0785309863 0.0000000000 0.0000000000
300.0 72.0 0.5698264992 0.0989753978 0.0000000000 0.0000000000
300.0 74.0 0.6056706096 0.1267679750 0.0000000000 0.0000000000
300.0 76.0 0.6441100814 0.1637905826 0.0000000000 0.0000000000
300.0 78.0 0.6853045986 0.2124352207 0.0000000000 0.0000000000
300.0 80.0 0.7294201263 0.2757605346 0.0000000000 0.0000000000
300.0 82.0 0.7766285255 0.3577019005 0.0000000000 0.0000000000
300.0 84.0 0.8271070253 0.4633548150 0.0000000000 0.0000000000
300.0 86.0 0.8810375283 0.5993585619 0.0000000000 0.0000000000
300.0 88.0 0.9386057264 0.7744164571 0.0000000000 0.0000000000
300.0 90.0 1.0000000000 1.0000000000 0.0000000000 0.0000000000
302.0 0.0 0.1392956908 0.1392956908 0.0000000000 0.0000000000
302.0 2.0 0.1394649079 0.1391265724 0.0000000000 0.0000000000
302.0 4.0 0.1399736086 0.1386193544 0.0000000000 0.0000000000
302.0 6.0 0.1408249485 0.1377744614 0.0000000000 0.0000000000
302.0 8.0 0.1420242111 0.1365926445 0.0000000000 0.0000000000
302.0 10.0 0.1435788440 0.1350750473 0.0000000000 0.0000000000
302.0 12.0 0.1454985093 0.1332233007 0.0000000000 0.0000000000
302.0 14.0 0.1477951493 0.1310396493 0.0000000000 0.0000000000
302.0 16.0 0.1504830659 0.1285271121 0.0000000000 0.0000000000
302.0 18.0 0.1535790146 0.1256896811 0.0000000000 0.0000000000
302.0 20.0 0.1571023133 0.1225325653 0.0000000000 0.0000000000
302.0 22.0 0.1610749651 0.1190624837 0.0000000000 0.0000000000
302.0 24.0 0.1655217957 0.1152880172 0.0000000000 0.0000000000
302.0 26.0 0.1704706043 0.1112200294 0.0000000000 0.0000000000
302.0 28.0 0.1759523293 0.1068721666 0.0000000000 0.0000000000
302.0 30.0 0.1820012268 0.1022614536 0.0000000000 0.0000000000
302.0 32.0 0.1886550630 0.0974090027 0.0000000000 0.0000000000
302.0 34.0 0.1959553194 0.0923408582 0.0000000000 0.0000000000
302.0 36.0 0.2039474109 0.0870890041 0.0000000000 0.0000000000
302.0 38.0 0.2126809158 0.0816925699 0.0000000000 0.0000000000
302.0 40.0 0.2222098175 0.0761992767 0.0000000000 0.0000000000
302.0 42.0 0.2325927577 0.0706671782 0.0000000000 0.0000000000
302.0 44.0 0.2438932998 0.0651667635 0.0000000000 0.0000000000
302.0 46.0 0.2561802029 0.0597835071 0.0000000000 0.0000000000
302.0 48.0 0.2695277046 0.0546209757 0.0000000000 0.0000000000
302.0 50.0 0.2840158120 0.0498046278 0.0000000000 0.0000000000
302.0 52.0 0.2997306015 0.0454864847 0.0000000000 0.0000000000
302.0 54.0 0.3167645233 0.0418508990 0.0000000000 0.0000000000
302.0 56.0 0.3352167117 0.0391217140 0.0000000000 0.0000000000
302.0 58.0 0.3551932977 0.0375711951 0.0000000000 0.0000000000
302.0 60.0 0.3768077212 0.0375312297 0.0000000000 0.0000000000
302.0 62.0 0.4001810401 0.0394074475 0.0000000000 0.0000000000
302.0 64.0 0.4254422309 0.0436971205 0.0000000000 0.0000000000
302.0 66.0 0.4527284752 0.0510119849 0.0000000000 0.0000000000
302.0 68.0 0.4821854247 0.0621075065 0.0000000000 0.0000000000
302.0 70.0 0.5139674355 0.0779206374 0.0000000000 0.0000000000
302.0 72.0 0.5482377599 0.0996188294 0.0000000000 0.0000000000
302.0 74.0 0.5851686825 0.1286640664 0.0000000000 0.0000000000
302.0 76.0 0.6249415849 0.1668970635 0.0000000000 0.0000000000
302.0 78.0 0.6677469175 0.2166487123 0.0000000000 0.0000000000
302.0 80.0 0.7137840599 0.2808885597 0.0000000000 0.0000000000
302.0 82.0 0.7632610414 0.3634238886 0.0000000000 0.0000000000
302.0 84.0 0.8163940967 0.4691682479 0.0000000000 0.0000000000
302.0 86.0 0.8734070234 0.6045055437 0.0000000000 0.0000000000
302.0 88.0 0.9345303102 0.7777856269 0.0000000000 0.0000000000
302.0 90.0 1.0000000000 1.0000000000 0.0000000000 0.0000000000
304.0 0.0 0.1211559334 0.1211559334 0.0000000000 0.0000000000
304.0 2.0 0.1213121398 0.1209998264 0.0000000000 0.0000000000
304.0 4.0 0.1217818176 0.1205316419 0.0000000000 0.0000000000
304.0 6.0 0.1225681518 0.1197518024 0.0000000000 0.0000000000
304.0 8.0 0.1236764787 0.1186610567 0.0000000000 0.0000000000
304.0 10.0 0.1251143297 0.1172605472 0.0000000000 0.0000000000
304.0 12.0 0.1268914906 0.1155519075 0.0000000000 0.0000000000
304.0 14.0 0.1290200795 0.1135373916 0.0000000000 0.0000000000
304.0 16.0 0.1315146420 0.1112200386 0.0000000000 0.0000000000
304.0 18.0 0.1343922640 0.1086038773 0.0000000000 0.0000000000
304.0 20.0 0.1376727025 0.1056941758 0.0000000000 0.0000000000
304.0 22.0 0.1413785343 0.1024977430 0.0000000000 0.0000000000
304.0 24.0 0.1455353235 0.0990232901 0.0000000000 0.0000000000
304.0 26.0 0.1501718066 0.0952818619 0.0000000000 0.0000000000
304.0 28.0 0.1553200963 0.0912873503 0.0000000000 0.0000000000
304.0 30.0 0.1610159043 0.0870571049 0.0000000000 0.0000000000
304.0 32.0 0.1672987814 0.0826126580 0.0000000000 0.0000000000
304.0 34.0 0.1742123770 0.0779805870 0.0000000000 0.0000000000
304.0 36.0 0.1818047159 0.0731935418 0.0000000000 0.0000000000
304.0 38.0 0.1901284934 0.0682914689 0.0000000000 0.0000000000
304.0 40.0 0.1992413885 0.0633230773 0.0000000000 0.0000000000
304.0 42.0 0.2092063937 0.0583475957 0.0000000000 0.0000000000
304.0 44.0 0.2200921625 0.0534368888 0.0000000000 0.0000000000
304.0 46.0 0.2319733732 0.0486780139 0.0000000000 0.0000000000
304.0 48.0 0.2449311098 0.0441763238 0.0000000000 0.0000000000
304.0 50.0 0.2590532580 0.0400592491 0.0000000000 0.0000000000
304.0 52.0 0.2744349167 0.0364809292 0.0000000000 0.0000000000
304.0 54.0 0.2911788246 0.0336279121 0.0000000000 0.0000000000
304.0 56.0 0.3093957999 0.0317262032 0.0000000000 0.0000000000
304.0 58.0 0.3292051914 0.0310500297 0.0000000000 0.0000000000
304.0 60.0 0.3507353409 0.0319327942 0.0000000000 0.0000000000
304.0 62.0 0.3741240506 0.0347808404 0.0000000000 0.0000000000
304.0 64.0 0.3995190539 0.0400908514 0.0000000000 0.0000000000
304.0 66.0 0.4270784827 0.0484719627 0.0000000000 0.0000000000
304.0 68.0 0.4569713231 0.0606740375 0.0000000000 0.0000000000
304.0 70.0 0.4893778501 0.0776240422 0.0000000000 0.0000000000
304.0 72.0 0.5244900284 0.1004731376 0.0000000000 0.0000000000
304.0 74.0 0.5625118630 0.1306580422 0.0000000000 0.0000000000
304.0 76.0 0.6036596798 0.1699815284 0.0000000000 0.0000000000
304.0 78.0 0.6481623137 0.2207187474 0.0000000000 0.0000000000
304.0 80.0 0.6962611751 0.2857586519 0.0000000000 0.0000000000
304.0 82.0 0.7482101625 0.3687934267 0.0000000000 0.0000000000
304.0 84.0 0.8042753849 0.4745739739 0.0000000000 0.0000000000
304.0 86.0 0.8647346519 0.6092567450 0.0000000000 0.0000000000
304.0 88.0 0.9298766846 0.7808773213 0.0000000000 0.0000000000
304.0 90.0 1.0000000000 1.0000000000 0.0000000000 0.0000000000
306.0 0.0 0.1033023598 0.1033023598 0.0000000000 0.0000000000
306.0 2.0 0.1034439280 0.1031608894 0.0000000000 0.0000000000
306.0 4.0 0.1038696836 0.1027366035 0.0000000000 0.0000000000
306.0 6.0 0.1045827898 0.1020298913 0.0000000000 0.0000000000
306.0 8.0 0.1055885514 0.1010414462 0.0000000000 0.0000000000
306.0 10.0 0.1068944651 0.0997723337 0.0000000000 0.0000000000
306.0 12.0 0.1085102895 0.0982240892 0.0000000000 0.0000000000
306.0 14.0 0.1104481357 0.0963988487 0.0000000000 0.0000000000
306.0 16.0 0.1127225795 0.0942995147 0.0000000000 0.0000000000
306.0 18.0 0.1153507943 0.0919299633 0.0000000000 0.0000000000
306.0 20.0 0.1183527066 0.0892952971 0.0000000000 0.0000000000
306.0 22.0 0.1217511739 0.0864021509 0.0000000000 0.0000000000
306.0 24.0 0.1255721858 0.0832590590 0.0000000000 0.0000000000
306.0 26.0 0.1298450884 0.0798768943 0.0000000000 0.0000000000
306.0 28.0 0.1346028335 0.0762693910 0.0000000000 0.0000000000
306.0 30.0 0.1398822523 0.0724537662 0.0000000000 0.0000000000
306.0 32.0 0.1457243539 0.0684514584 0.0000000000 0.0000000000
306.0 34.0 0.1521746502 0.0642890059 0.0000000000 0.0000000000
306.0 36.0 0.1592835056 0.0599990899 0.0000000000 0.0000000000
