#wl	n	k; https://refractiveindex.info/?shelf=main&book=Ag&page=Yang. H. U. Yang. J. D'Archangel. M. L. Sundheimer. E. Tucker. G. D. Boreman. M. B. Raschke. Optical dielectric function of silver. Phys. Rev. B 91. 235137 (2015) (see Supplemental Material for numerical data; data taken from 'Ag_C_corrected.csv')
332	0.19874	0.75912
332.5	0.19325	0.779425
333	0.18776	0.79973
333.5	0.18227	0.820035
334	0.17678	0.84034
334.5	0.17129	0.860645
335	0.1658	0.88095
335.5	0.16031	0.901255
336	0.15482	0.92156
336.5	0.14933	0.941865
337	0.14384	0.96217
337.5	0.13835	0.982475
338	0.13286	1.00278
338.5	0.12737	1.023085
339	0.12188	1.04339
339.5	0.11639	1.063695
340	0.1109	1.084
340.5	0.1095765	1.09685
341	0.108253	1.1097
341.5	0.1069295	1.12255
342	0.105606	1.1354
342.5	0.1042825	1.14825
343	0.102959	1.1611
343.5	0.1016355	1.17395
344	0.100312	1.1868
344.5	0.0989885	1.19965
345	0.097665	1.2125
345.5	0.0963415	1.22535
346	0.095018	1.2382
346.5	0.0936945	1.25105
347	0.092371	1.2639
347.5	0.0910475	1.27675
348	0.089724	1.2896
348.5	0.0884005	1.30245
349	0.087077	1.3153
349.5	0.0857535	1.32815
350	0.08443	1.341
350.5	0.083878	1.35075
351	0.083326	1.3605
351.5	0.082774	1.37025
352	0.082222	1.38
352.5	0.08167	1.38975
353	0.081118	1.3995
353.5	0.080566	1.40925
354	0.080014	1.419
354.5	0.079462	1.42875
355	0.07891	1.4385
355.5	0.078358	1.44825
356	0.077806	1.458
356.5	0.077254	1.46775
357	0.076702	1.4775
357.5	0.07615	1.48725
358	0.075598	1.497
358.5	0.075046	1.50675
359	0.074494	1.5165
359.5	0.073942	1.52625
360	0.07339	1.536
360.5	0.073080909	1.544232323
361	0.072771818	1.552464646
361.5	0.072462727	1.56069697
362	0.072153636	1.568929293
362.5	0.071844545	1.577161616
363	0.071535455	1.585393939
363.5	0.071226364	1.593626263
364	0.070917273	1.601858586
364.5	0.070608182	1.610090909
365	0.070299091	1.618323232
365.5	0.06999	1.626555556
366	0.069680909	1.634787879
366.5	0.069371818	1.643020202
367	0.069062727	1.651252525
367.5	0.068753636	1.659484848
368	0.068444545	1.667717172
368.5	0.068135455	1.675949495
369	0.067826364	1.684181818
369.5	0.067517273	1.692414141
370	0.0672298	1.70042
370.5	0.0670288	1.70752
371	0.0668278	1.71462
371.5	0.0666268	1.72172
372	0.0664258	1.72882
372.5	0.0662248	1.73592
373	0.0660238	1.74302
373.5	0.0658228	1.75012
374	0.0656218	1.75722
374.5	0.0654208	1.76432
375	0.0652198	1.77142
375.5	0.0650188	1.77852
376	0.0648178	1.78562
376.5	0.0646168	1.79272
377	0.0644158	1.79982
377.5	0.0642148	1.80692
378	0.0640138	1.81402
378.5	0.0638128	1.82112
379	0.0636118	1.82822
379.5	0.0634108	1.83532
380	0.063221	1.8423
380.5	0.063076	1.8488
381	0.062931	1.8553
381.5	0.062786	1.8618
382	0.062641	1.8683
382.5	0.062496	1.8748
383	0.062351	1.8813
383.5	0.062206	1.8878
384	0.062061	1.8943
384.5	0.061916	1.9008
385	0.061771	1.9073
385.5	0.061626	1.9138
386	0.061481	1.9203
386.5	0.061336	1.9268
387	0.061191	1.9333
387.5	0.061046	1.9398
388	0.060901	1.9463
388.5	0.060756	1.9528
389	0.060611	1.9593
389.5	0.060466	1.9658
390	0.0603282	1.97219
390.5	0.0602192	1.97814
391	0.0601102	1.98409
391.5	0.0600012	1.99004
392	0.0598922	1.99599
392.5	0.0597832	2.00194
393	0.0596742	2.00789
393.5	0.0595652	2.01384
394	0.0594562	2.01979
394.5	0.0593472	2.02574
395	0.0592382	2.03169
395.5	0.0591292	2.03764
396	0.0590202	2.04359
396.5	0.0589112	2.04954
397	0.0588022	2.05549
397.5	0.0586932	2.06144
398	0.0585842	2.06739
398.5	0.0584752	2.07334
399	0.0583662	2.07929
399.5	0.0582572	2.08524
400	0.058153	2.09113
400.5	0.058068	2.09678
401	0.057983	2.10243
401.5	0.057898	2.10808
402	0.057813	2.11373
402.5	0.057728	2.11938
403	0.057643	2.12503
403.5	0.057558	2.13068
404	0.057473	2.13633
404.5	0.057388	2.14198
405	0.057303	2.14763
405.5	0.057218	2.15328
406	0.057133	2.15893
406.5	0.057048	2.16458
407	0.056963	2.17023
407.5	0.056878	2.17588
408	0.056793	2.18153
408.5	0.056708	2.18718
409	0.056623	2.19283
409.5	0.056538	2.19848
410	0.0564568	2.20407
410.5	0.0563908	2.20942
411	0.0563248	2.21477
411.5	0.0562588	2.22012
412	0.0561928	2.22547
412.5	0.0561268	2.23082
413	0.0560608	2.23617
413.5	0.0559948	2.24152
414	0.0559288	2.24687
414.5	0.0558628	2.25222
415	0.0557968	2.25757
415.5	0.0557308	2.26292
416	0.0556648	2.26827
416.5	0.0555988	2.27362
417	0.0555328	2.27897
417.5	0.0554668	2.28432
418	0.0554008	2.28967
418.5	0.0553348	2.29502
419	0.0552688	2.30037
419.5	0.0552028	2.30572
420	0.0551396	2.31103
420.5	0.0550876	2.31618
421	0.0550356	2.32133
421.5	0.0549836	2.32648
422	0.0549316	2.33163
422.5	0.0548796	2.33678
423	0.0548276	2.34193
423.5	0.0547756	2.34708
424	0.0547236	2.35223
424.5	0.0546716	2.35738
425	0.0546196	2.36253
425.5	0.0545676	2.36768
426	0.0545156	2.37283
426.5	0.0544636	2.37798
427	0.0544116	2.38313
427.5	0.0543596	2.38828
428	0.0543076	2.39343
428.5	0.0542556	2.39858
429	0.0542036	2.40373
429.5	0.0541516	2.40888
430	0.0541021	2.414
430.5	0.0540626	2.419
431	0.0540231	2.424
431.5	0.0539836	2.429
432	0.0539441	2.434
432.5	0.0539046	2.439
433	0.0538651	2.444
433.5	0.0538256	2.449
434	0.0537861	2.454
434.5	0.0537466	2.459
435	0.0537071	2.464
435.5	0.0536676	2.469
436	0.0536281	2.474
436.5	0.0535886	2.479
437	0.0535491	2.484
437.5	0.0535096	2.489
438	0.0534701	2.494
438.5	0.0534306	2.499
439	0.0533911	2.504
439.5	0.0533516	2.509
440	0.0533139	2.51396
440.5	0.0532834	2.51876
441	0.0532529	2.52356
441.5	0.0532224	2.52836
442	0.0531919	2.53316
442.5	0.0531614	2.53796
443	0.0531309	2.54276
443.5	0.0531004	2.54756
444	0.0530699	2.55236
444.5	0.0530394	2.55716
445	0.0530089	2.56196
445.5	0.0529784	2.56676
446	0.0529479	2.57156
446.5	0.0529174	2.57636
447	0.0528869	2.58116
447.5	0.0528564	2.58596
448	0.0528259	2.59076
448.5	0.0527954	2.59556
449	0.0527649	2.60036
449.5	0.0527344	2.60516
450	0.0527056	2.60994
450.5	0.0526836	2.61464
451	0.0526616	2.61934
451.5	0.0526396	2.62404
452	0.0526176	2.62874
452.5	0.0525956	2.63344
453	0.0525736	2.63814
453.5	0.0525516	2.64284
454	0.0525296	2.64754
454.5	0.0525076	2.65224
455	0.0524856	2.65694
455.5	0.0524636	2.66164
456	0.0524416	2.66634
456.5	0.0524196	2.67104
457	0.0523976	2.67574
457.5	0.0523756	2.68044
458	0.0523536	2.68514
458.5	0.0523316	2.68984
459	0.0523096	2.69454
459.5	0.0522876	2.69924
460	0.0522671	2.70392
460.5	0.0522526	2.70852
461	0.0522381	2.71312
461.5	0.0522236	2.71772
462	0.0522091	2.72232
462.5	0.0521946	2.72692
463	0.0521801	2.73152
463.5	0.0521656	2.73612
464	0.0521511	2.74072
464.5	0.0521366	2.74532
465	0.0521221	2.74992
465.5	0.0521076	2.75452
466	0.0520931	2.75912
466.5	0.0520786	2.76372
467	0.0520641	2.76832
467.5	0.0520496	2.77292
468	0.0520351	2.77752
468.5	0.0520206	2.78212
469	0.0520061	2.78672
469.5	0.0519916	2.79132
470	0.0519783	2.79591
470.5	0.0519698	2.80046
471	0.0519613	2.80501
471.5	0.0519528	2.80956
472	0.0519443	2.81411
472.5	0.0519358	2.81866
473	0.0519273	2.82321
473.5	0.0519188	2.82776
474	0.0519103	2.83231
474.5	0.0519018	2.83686
475	0.0518933	2.84141
475.5	0.0518848	2.84596
476	0.0518763	2.85051
476.5	0.0518678	2.85506
477	0.0518593	2.85961
477.5	0.0518508	2.86416
478	0.0518423	2.86871
478.5	0.0518338	2.87326
479	0.0518253	2.87781
479.5	0.0518168	2.88236
480	0.0518094	2.88688
480.5	0.0518064	2.89128
481	0.0518034	2.89568
481.5	0.0518004	2.90008
482	0.0517974	2.90448
482.5	0.0517944	2.90888
483	0.0517914	2.91328
483.5	0.0517884	2.91768
484	0.0517854	2.92208
484.5	0.0517824	2.92648
485	0.0517794	2.93088
485.5	0.0517764	2.93528
486	0.0517734	2.93968
486.5	0.0517704	2.94408
487	0.0517674	2.94848
487.5	0.0517644	2.95288
488	0.0517614	2.95728
488.5	0.0517584	2.96168
489	0.0517554	2.96608
489.5	0.0517524	2.97048
490	0.0517505	2.97488
490.5	0.051753	2.97928
491	0.0517555	2.98368
491.5	0.051758	2.98808
492	0.0517605	2.99248
492.5	0.051763	2.99688
493	0.0517655	3.00128
493.5	0.051768	3.00568
494	0.0517705	3.01008
494.5	0.051773	3.01448
495	0.0517755	3.01888
495.5	0.051778	3.02328
496	0.0517805	3.02768
496.5	0.051783	3.03208
497	0.0517855	3.03648
497.5	0.051788	3.04088
498	0.0517905	3.04528
498.5	0.051793	3.04968
499	0.0517955	3.05408
499.5	0.051798	3.05848
500	0.0518013	3.06286
500.5	0.0518078	3.06716
501	0.0518143	3.07146
501.5	0.0518208	3.07576
502	0.0518273	3.08006
502.5	0.0518338	3.08436
503	0.0518403	3.08866
503.5	0.0518468	3.09296
504	0.0518533	3.09726
504.5	0.0518598	3.10156
505	0.0518663	3.10586
505.5	0.0518728	3.11016
506	0.0518793	3.11446
506.5	0.0518858	3.11876
507	0.0518923	3.12306
507.5	0.0518988	3.12736
508	0.0519053	3.13166
508.5	0.0519118	3.13596
509	0.0519183	3.14026
509.5	0.0519248	3.14456
510	0.0519322	3.14885
510.5	0.0519432	3.1531
511	0.0519542	3.15735
511.5	0.0519652	3.1616
512	0.0519762	3.16585
512.5	0.0519872	3.1701
513	0.0519982	3.17435
513.5	0.0520092	3.1786
514	0.0520202	3.18285
514.5	0.0520312	3.1871
515	0.0520422	3.19135
515.5	0.0520532	3.1956
516	0.0520642	3.19985
516.5	0.0520752	3.2041
517	0.0520862	3.20835
517.5	0.0520972	3.2126
518	0.0521082	3.21685
518.5	0.0521192	3.2211
519	0.0521302	3.22535
519.5	0.0521412	3.2296
520	0.052153	3.23385
520.5	0.052168	3.2381
521	0.052183	3.24235
521.5	0.052198	3.2466
522	0.052213	3.25085
522.5	0.052228	3.2551
523	0.052243	3.25935
523.5	0.052258	3.2636
524	0.052273	3.26785
524.5	0.052288	3.2721
525	0.052303	3.27635
525.5	0.052318	3.2806
526	0.052333	3.28485
526.5	0.052348	3.2891
527	0.052363	3.29335
527.5	0.052378	3.2976
528	0.052393	3.30185
528.5	0.052408	3.3061
529	0.052423	3.31035
529.5	0.052438	3.3146
530	0.0524537	3.31883
530.5	0.0524722	3.32298
531	0.0524907	3.32713
531.5	0.0525092	3.33128
532	0.0525277	3.33543
532.5	0.0525462	3.33958
533	0.0525647	3.34373
533.5	0.0525832	3.34788
534	0.0526017	3.35203
534.5	0.0526202	3.35618
535	0.0526387	3.36033
535.5	0.0526572	3.36448
536	0.0526757	3.36863
536.5	0.0526942	3.37278
537	0.0527127	3.37693
537.5	0.0527312	3.38108
538	0.0527497	3.38523
538.5	0.0527682	3.38938
539	0.0527867	3.39353
539.5	0.0528052	3.39768
540	0.0528244	3.40183
540.5	0.0528464	3.40598
541	0.0528684	3.41013
541.5	0.0528904	3.41428
542	0.0529124	3.41843
542.5	0.0529344	3.42258
543	0.0529564	3.42673
543.5	0.0529784	3.43088
544	0.0530004	3.43503
544.5	0.0530224	3.43918
545	0.0530444	3.44333
545.5	0.0530664	3.44748
546	0.0530884	3.45163
546.5	0.0531104	3.45578
547	0.0531324	3.45993
547.5	0.0531544	3.46408
548	0.0531764	3.46823
548.5	0.0531984	3.47238
549	0.0532204	3.47653
549.5	0.0532424	3.48068
550	0.053265	3.48482
550.5	0.05329	3.48892
551	0.053315	3.49302
551.5	0.05334	3.49712
552	0.053365	3.50122
552.5	0.05339	3.50532
553	0.053415	3.50942
553.5	0.05344	3.51352
554	0.053465	3.51762
554.5	0.05349	3.52172
555	0.053515	3.52582
555.5	0.05354	3.52992
556	0.053565	3.53402
556.5	0.05359	3.53812
557	0.053615	3.54222
557.5	0.05364	3.54632
558	0.053665	3.55042
558.5	0.05369	3.55452
559	0.053715	3.55862
559.5	0.05374	3.56272
560	0.0537655	3.56682
560.5	0.053793	3.57092
561	0.0538205	3.57502
561.5	0.053848	3.57912
562	0.0538755	3.58322
562.5	0.053903	3.58732
563	0.0539305	3.59142
563.5	0.053958	3.59552
564	0.0539855	3.59962
564.5	0.054013	3.60372
565	0.0540405	3.60782
565.5	0.054068	3.61192
566	0.0540955	3.61602
566.5	0.054123	3.62012
567	0.0541505	3.62422
567.5	0.054178	3.62832
568	0.0542055	3.63242
568.5	0.054233	3.63652
569	0.0542605	3.64062
569.5	0.054288	3.64472
570	0.0543162	3.6488
570.5	0.0543472	3.6528
571	0.0543782	3.6568
571.5	0.0544092	3.6608
572	0.0544402	3.6648
572.5	0.0544712	3.6688
573	0.0545022	3.6728
573.5	0.0545332	3.6768
574	0.0545642	3.6808
574.5	0.0545952	3.6848
575	0.0546262	3.6888
575.5	0.0546572	3.6928
576	0.0546882	3.6968
576.5	0.0547192	3.7008
577	0.0547502	3.7048
577.5	0.0547812	3.7088
578	0.0548122	3.7128
578.5	0.0548432	3.7168
579	0.0548742	3.7208
579.5	0.0549052	3.7248
580	0.0549367	3.72881
580.5	0.0549702	3.73286
581	0.0550037	3.73691
581.5	0.0550372	3.74096
582	0.0550707	3.74501
582.5	0.0551042	3.74906
583	0.0551377	3.75311
583.5	0.0551712	3.75716
584	0.0552047	3.76121
584.5	0.0552382	3.76526
585	0.0552717	3.76931
585.5	0.0553052	3.77336
586	0.0553387	3.77741
586.5	0.0553722	3.78146
587	0.0554057	3.78551
587.5	0.0554392	3.78956
588	0.0554727	3.79361
588.5	0.0555062	3.79766
589	0.0555397	3.80171
589.5	0.0555732	3.80576
590	0.0556072	3.8098
590.5	0.0556432	3.8138
591	0.0556792	3.8178
591.5	0.0557152	3.8218
592	0.0557512	3.8258
592.5	0.0557872	3.8298
593	0.0558232	3.8338
593.5	0.0558592	3.8378
594	0.0558952	3.8418
594.5	0.0559312	3.8458
595	0.0559672	3.8498
595.5	0.0560032	3.8538
596	0.0560392	3.8578
596.5	0.0560752	3.8618
597	0.0561112	3.8658
597.5	0.0561472	3.8698
598	0.0561832	3.8738
598.5	0.0562192	3.8778
599	0.0562552	3.8818
599.5	0.0562912	3.8858
600	0.0563277	3.88979
600.5	0.0563662	3.89374
601	0.0564047	3.89769
601.5	0.0564432	3.90164
602	0.0564817	3.90559
602.5	0.0565202	3.90954
603	0.0565587	3.91349
603.5	0.0565972	3.91744
604	0.0566357	3.92139
604.5	0.0566742	3.92534
605	0.0567127	3.92929
605.5	0.0567512	3.93324
606	0.0567897	3.93719
606.5	0.0568282	3.94114
607	0.0568667	3.94509
607.5	0.0569052	3.94904
608	0.0569437	3.95299
608.5	0.0569822	3.95694
609	0.0570207	3.96089
609.5	0.0570592	3.96484
610	0.0570981	3.9688
610.5	0.0571386	3.9728
611	0.0571791	3.9768
611.5	0.0572196	3.9808
612	0.0572601	3.9848
612.5	0.0573006	3.9888
613	0.0573411	3.9928
613.5	0.0573816	3.9968
614	0.0574221	4.0008
614.5	0.0574626	4.0048
615	0.0575031	4.0088
615.5	0.0575436	4.0128
616	0.0575841	4.0168
616.5	0.0576246	4.0208
617	0.0576651	4.0248
617.5	0.0577056	4.0288
618	0.0577461	4.0328
618.5	0.0577866	4.0368
619	0.0578271	4.0408
619.5	0.0578676	4.0448
620	0.0579086	4.04878
620.5	0.0579516	4.05268
621	0.0579946	4.05658
621.5	0.0580376	4.06048
622	0.0580806	4.06438
622.5	0.0581236	4.06828
623	0.0581666	4.07218
623.5	0.0582096	4.07608
624	0.0582526	4.07998
624.5	0.0582956	4.08388
625	0.0583386	4.08778
625.5	0.0583816	4.09168
626	0.0584246	4.09558
626.5	0.0584676	4.09948
627	0.0585106	4.10338
627.5	0.0585536	4.10728
628	0.0585966	4.11118
628.5	0.0586396	4.11508
629	0.0586826	4.11898
629.5	0.0587256	4.12288
630	0.058769	4.12679
630.5	0.058814	4.13074
631	0.058859	4.13469
631.5	0.058904	4.13864
632	0.058949	4.14259
632.5	0.058994	4.14654
633	0.059039	4.15049
633.5	0.059084	4.15444
634	0.059129	4.15839
634.5	0.059174	4.16234
635	0.059219	4.16629
635.5	0.059264	4.17024
636	0.059309	4.17419
636.5	0.059354	4.17814
637	0.059399	4.18209
637.5	0.059444	4.18604
638	0.059489	4.18999
638.5	0.059534	4.19394
639	0.059579	4.19789
639.5	0.059624	4.20184
640	0.0596695	4.20578
640.5	0.059717	4.20968
641	0.0597645	4.21358
641.5	0.059812	4.21748
642	0.0598595	4.22138
642.5	0.059907	4.22528
643	0.0599545	4.22918
643.5	0.060002	4.23308
644	0.0600495	4.23698
644.5	0.060097	4.24088
645	0.0601445	4.24478
645.5	0.060192	4.24868
646	0.0602395	4.25258
646.5	0.060287	4.25648
647	0.0603345	4.26038
647.5	0.060382	4.26428
648	0.0604295	4.26818
648.5	0.060477	4.27208
649	0.0605245	4.27598
649.5	0.060572	4.27988
650	0.0606198	4.28378
650.5	0.0606688	4.28768
651	0.0607178	4.29158
651.5	0.0607668	4.29548
652	0.0608158	4.29938
652.5	0.0608648	4.30328
653	0.0609138	4.30718
653.5	0.0609628	4.31108
654	0.0610118	4.31498
654.5	0.0610608	4.31888
655	0.0611098	4.32278
655.5	0.0611588	4.32668
656	0.0612078	4.33058
656.5	0.0612568	4.33448
657	0.0613058	4.33838
657.5	0.0613548	4.34228
658	0.0614038	4.34618
658.5	0.0614528	4.35008
659	0.0615018	4.35398
659.5	0.0615508	4.35788
660	0.0616003	4.36177
660.5	0.0616518	4.36562
661	0.0617033	4.36947
661.5	0.0617548	4.37332
662	0.0618063	4.37717
662.5	0.0618578	4.38102
663	0.0619093	4.38487
663.5	0.0619608	4.38872
664	0.0620123	4.39257
664.5	0.0620638	4.39642
665	0.0621153	4.40027
665.5	0.0621668	4.40412
666	0.0622183	4.40797
666.5	0.0622698	4.41182
667	0.0623213	4.41567
667.5	0.0623728	4.41952
668	0.0624243	4.42337
668.5	0.0624758	4.42722
669	0.0625273	4.43107
669.5	0.0625788	4.43492
670	0.0626306	4.43878
670.5	0.0626836	4.44268
671	0.0627366	4.44658
671.5	0.0627896	4.45048
672	0.0628426	4.45438
672.5	0.0628956	4.45828
673	0.0629486	4.46218
673.5	0.0630016	4.46608
674	0.0630546	4.46998
674.5	0.0631076	4.47388
675	0.0631606	4.47778
675.5	0.0632136	4.48168
676	0.0632666	4.48558
676.5	0.0633196	4.48948
677	0.0633726	4.49338
677.5	0.0634256	4.49728
678	0.0634786	4.50118
678.5	0.0635316	4.50508
679	0.0635846	4.50898
679.5	0.0636376	4.51288
680	0.063691	4.51677
680.5	0.063746	4.52062
681	0.063801	4.52447
681.5	0.063856	4.52832
682	0.063911	4.53217
682.5	0.063966	4.53602
683	0.064021	4.53987
683.5	0.064076	4.54372
684	0.064131	4.54757
684.5	0.064186	4.55142
685	0.064241	4.55527
685.5	0.064296	4.55912
686	0.064351	4.56297
686.5	0.064406	4.56682
687	0.064461	4.57067
687.5	0.064516	4.57452
688	0.064571	4.57837
688.5	0.064626	4.58222
689	0.064681	4.58607
689.5	0.064736	4.58992
690	0.0647913	4.59376
690.5	0.0648478	4.59756
691	0.0649043	4.60136
691.5	0.0649608	4.60516
692	0.0650173	4.60896
692.5	0.0650738	4.61276
693	0.0651303	4.61656
693.5	0.0651868	4.62036
694	0.0652433	4.62416
694.5	0.0652998	4.62796
695	0.0653563	4.63176
695.5	0.0654128	4.63556
696	0.0654693	4.63936
696.5	0.0655258	4.64316
697	0.0655823	4.64696
697.5	0.0656388	4.65076
698	0.0656953	4.65456
698.5	0.0657518	4.65836
699	0.0658083	4.66216
699.5	0.0658648	4.66596
700	0.0659217	4.66977
700.5	0.0659802	4.67362
701	0.0660387	4.67747
701.5	0.0660972	4.68132
702	0.0661557	4.68517
702.5	0.0662142	4.68902
703	0.0662727	4.69287
703.5	0.0663312	4.69672
704	0.0663897	4.70057
704.5	0.0664482	4.70442
705	0.0665067	4.70827
705.5	0.0665652	4.71212
706	0.0666237	4.71597
706.5	0.0666822	4.71982
707	0.0667407	4.72367
707.5	0.0667992	4.72752
708	0.0668577	4.73137
708.5	0.0669162	4.73522
709	0.0669747	4.73907
709.5	0.0670332	4.74292
710	0.0670921	4.74677
710.5	0.0671526	4.75062
711	0.0672131	4.75447
711.5	0.0672736	4.75832
712	0.0673341	4.76217
712.5	0.0673946	4.76602
713	0.0674551	4.76987
713.5	0.0675156	4.77372
714	0.0675761	4.77757
714.5	0.0676366	4.78142
715	0.0676971	4.78527
715.5	0.0677576	4.78912
716	0.0678181	4.79297
716.5	0.0678786	4.79682
717	0.0679391	4.80067
717.5	0.0679996	4.80452
718	0.0680601	4.80837
718.5	0.0681206	4.81222
719	0.0681811	4.81607
719.5	0.0682416	4.81992
720	0.0683024	4.82376
720.5	0.0683644	4.82756
721	0.0684264	4.83136
721.5	0.0684884	4.83516
722	0.0685504	4.83896
722.5	0.0686124	4.84276
723	0.0686744	4.84656
723.5	0.0687364	4.85036
724	0.0687984	4.85416
724.5	0.0688604	4.85796
725	0.0689224	4.86176
725.5	0.0689844	4.86556
726	0.0690464	4.86936
726.5	0.0691084	4.87316
727	0.0691704	4.87696
727.5	0.0692324	4.88076
728	0.0692944	4.88456
728.5	0.0693564	4.88836
729	0.0694184	4.89216
729.5	0.0694804	4.89596
730	0.0695427	4.89976
730.5	0.0696062	4.90356
731	0.0696697	4.90736
731.5	0.0697332	4.91116
732	0.0697967	4.91496
732.5	0.0698602	4.91876
733	0.0699237	4.92256
733.5	0.0699872	4.92636
734	0.0700507	4.93016
734.5	0.0701142	4.93396
735	0.0701777	4.93776
735.5	0.0702412	4.94156
736	0.0703047	4.94536
736.5	0.0703682	4.94916
737	0.0704317	4.95296
737.5	0.0704952	4.95676
738	0.0705587	4.96056
738.5	0.0706222	4.96436
739	0.0706857	4.96816
739.5	0.0707492	4.97196
740	0.070813	4.97576
740.5	0.070878	4.97956
741	0.070943	4.98336
741.5	0.071008	4.98716
742	0.071073	4.99096
742.5	0.071138	4.99476
743	0.071203	4.99856
743.5	0.071268	5.00236
744	0.071333	5.00616
744.5	0.071398	5.00996
745	0.071463	5.01376
745.5	0.071528	5.01756
746	0.071593	5.02136
746.5	0.071658	5.02516
747	0.071723	5.02896
747.5	0.071788	5.03276
748	0.071853	5.03656
748.5	0.071918	5.04036
749	0.071983	5.04416
749.5	0.072048	5.04796
750	0.0721134	5.05175
750.5	0.0721804	5.0555
751	0.0722474	5.05925
751.5	0.0723144	5.063
752	0.0723814	5.06675
752.5	0.0724484	5.0705
753	0.0725154	5.07425
753.5	0.0725824	5.078
754	0.0726494	5.08175
754.5	0.0727164	5.0855
755	0.0727834	5.08925
755.5	0.0728504	5.093
756	0.0729174	5.09675
756.5	0.0729844	5.1005
757	0.0730514	5.10425
757.5	0.0731184	5.108
758	0.0731854	5.11175
758.5	0.0732524	5.1155
759	0.0733194	5.11925
759.5	0.0733864	5.123
760	0.0734536	5.12676
760.5	0.0735216	5.13056
761	0.0735896	5.13436
761.5	0.0736576	5.13816
762	0.0737256	5.14196
762.5	0.0737936	5.14576
763	0.0738616	5.14956
763.5	0.0739296	5.15336
764	0.0739976	5.15716
764.5	0.0740656	5.16096
765	0.0741336	5.16476
765.5	0.0742016	5.16856
766	0.0742696	5.17236
766.5	0.0743376	5.17616
767	0.0744056	5.17996
767.5	0.0744736	5.18376
768	0.0745416	5.18756
768.5	0.0746096	5.19136
769	0.0746776	5.19516
769.5	0.0747456	5.19896
770	0.074814	5.20276
770.5	0.074884	5.20656
771	0.074954	5.21036
771.5	0.075024	5.21416
