#M.R. Vogt, H. Holst, H. Schulte-Huxel, S. Blankemeyer, R. Witteck, D. Hinken, M. Winter, B. Min, C. Schinke, I. Ahrens, et al.,'Optical constants of UV transparent EVA and the impact on the PV module output power under realistic irradiation', Energy Procedia 92, pp. 523–530, 2016.		
#Wavelength(nm)	n	k	 	 
1460.00	1.481	6.84E-06
1470.00	1.481	5.56E-06
1480.00	1.481	4.49E-06
1490.00	1.481	3.74E-06
1500.00	1.481	3.27E-06
1510.00	1.481	3.06E-06
1520.00	1.481	3.06E-06
1530.00	1.481	3.15E-06
1540.00	1.481	3.10E-06
1550.00	1.481	2.74E-06
1560.00	1.481	2.39E-06
1570.00	1.481	2.17E-06
1580.00	1.481	2.08E-06
1590.00	1.481	2.10E-06
1600.00	1.481	2.23E-06
1610.00	1.481	2.47E-06
1620.00	1.481	2.90E-06
1630.00	1.481	3.65E-06
1640.00	1.481	4.77E-06
1650.00	1.481	6.55E-06
1660.00	1.481	9.31E-06
1670.00	1.481	1.33E-05
1680.00	1.481	1.82E-05
1690.00	1.481	2.39E-05
1700.00	1.481	3.34E-05
1710.00	1.481	5.16E-05
1720.00	1.481	8.70E-05
1730.00	1.481	9.88E-05
1740.00	1.481	8.06E-05
1750.00	1.481	7.82E-05
1760.00	1.481	7.96E-05
1770.00	1.481	6.85E-05
1780.00	1.481	5.82E-05
1790.00	1.481	5.42E-05
1800.00	1.48	5.34E-05
1810.00	1.48	5.29E-05
1820.00	1.48	5.07E-05
1830.00	1.48	4.74E-05
1840.00	1.48	4.33E-05
1850.00	1.48	3.92E-05
1860.00	1.48	3.58E-05
1870.00	1.48	3.33E-05
1880.00	1.48	3.22E-05
1890.00	1.48	3.27E-05
1900.00	1.48	3.32E-05
1910.00	1.48	3.33E-05
1920.00	1.48	3.33E-05
1930.00	1.48	3.38E-05
1940.00	1.48	3.45E-05
1950.00	1.48	3.37E-05
1960.00	1.48	3.27E-05
1970.00	1.48	3.23E-05
1980.00	1.48	3.23E-05
1990.00	1.48	3.30E-05
2000.00	1.48	3.44E-05
2010.00	1.48	3.49E-05
2020.00	1.48	3.37E-05
2030.00	1.48	3.27E-05
2040.00	1.48	3.28E-05
2050.00	1.48	3.28E-05
2060.00	1.48	3.28E-05
2070.00	1.48	3.22E-05
2080.00	1.48	3.22E-05
2090.00	1.48	3.37E-05
2100.00	1.48	3.53E-05
2110.00	1.48	3.71E-05
2120.00	1.48	3.97E-05
2130.00	1.48	4.48E-05
2140.00	1.48	4.82E-05
2150.00	1.48	4.32E-05
2160.00	1.48	3.92E-05
2170.00	1.48	3.80E-05
2180.00	1.48	3.86E-05
2190.00	1.48	3.95E-05
2200.00	1.48	4.21E-05
2210.00	1.48	4.76E-05
2220.00	1.48	5.55E-05
2230.00	1.48	6.91E-05
2240.00	1.48	8.89E-05
2250.00	1.48	1.57E-04
2260.00	1.48	2.11E-04
2270.00	1.48	2.70E-04
2280.00	1.48	3.59E-04
2290.00	1.48	5.18E-04
2300.00	1.48	7.34E-04
2310.00	1.48	8.12E-04
2320.00	1.48	6.54E-04
2330.00	1.48	5.95E-04
2340.00	1.48	6.69E-04
2350.00	1.48	7.58E-04
2360.00	1.48	7.35E-04
2370.00	1.48	7.06E-04
2380.00	1.48	7.47E-04
2390.00	1.48	7.56E-04
2400.00	1.48	7.50E-04
2410.00	1.48	7.14E-04
2420.00	1.48	6.84E-04
2430.00	1.48	6.63E-04
2440.00	1.48	6.21E-04
2450.00	1.48	5.78E-04
2460.00	1.48	5.33E-04
2470.00	1.48	5.03E-04
2480.00	1.48	4.65E-04
2490.00	1.48	4.45E-04
2500.00	1.48	4.19E-04	 	 
