3.9650E+02	4.1101E-01
3.9700E+02	3.1882E-01
3.9750E+02	4.7151E-01
3.9800E+02	6.3944E-01
3.9850E+02	7.5622E-01
3.9900E+02	8.0408E-01
3.9950E+02	8.2980E-01
4.0000E+02	8.3989E-01
4.0100E+02	8.7691E-01
4.0200E+02	9.1387E-01
4.0300E+02	8.8211E-01
4.0400E+02	8.9849E-01
4.0500E+02	8.7849E-01
4.0600E+02	8.5878E-01
4.0700E+02	8.4545E-01
4.0800E+02	8.8488E-01
4.0900E+02	9.4717E-01
4.1000E+02	8.0910E-01
4.1100E+02	9.0770E-01
4.1200E+02	9.6686E-01
4.1300E+02	9.2951E-01
4.1400E+02	9.2134E-01
4.1500E+02	9.5569E-01
4.1600E+02	9.8628E-01
4.1700E+02	9.6392E-01
4.1800E+02	9.2392E-01
4.1900E+02	9.6354E-01
4.2000E+02	8.8467E-01
4.2100E+02	1.0067E+00
4.2200E+02	9.9499E-01
4.2300E+02	9.6531E-01
4.2400E+02	9.6182E-01
4.2500E+02	9.9312E-01
4.2600E+02	9.6667E-01
4.2700E+02	9.3550E-01
4.2800E+02	9.4625E-01
4.2900E+02	8.7766E-01
4.3000E+02	7.0134E-01
4.3100E+02	6.3779E-01
4.3200E+02	1.0628E+00
4.3300E+02	9.9050E-01
4.3400E+02	9.1653E-01
4.3500E+02	1.0070E+00
4.3600E+02	1.1061E+00
4.3700E+02	1.1306E+00
4.3800E+02	9.9368E-01
4.3900E+02	9.5753E-01
4.4000E+02	1.0993E+00
4.4100E+02	1.0859E+00
4.4200E+02	1.1640E+00
4.4300E+02	1.1823E+00
4.4400E+02	1.1537E+00
4.4500E+02	1.1992E+00
4.4600E+02	1.0766E+00
4.4700E+02	1.2257E+00
4.4800E+02	1.2422E+00
4.4900E+02	1.2409E+00
4.5000E+02	1.2881E+00
4.5100E+02	1.3376E+00
4.5200E+02	1.2822E+00
4.5300E+02	1.1854E+00
4.5400E+02	1.2730E+00
4.5500E+02	1.2655E+00
4.5600E+02	1.3088E+00
4.5700E+02	1.3213E+00
4.5800E+02	1.2946E+00
4.5900E+02	1.2859E+00
4.6000E+02	1.2791E+00
4.6100E+02	1.3255E+00
4.6200E+02	1.3392E+00
4.6300E+02	1.3452E+00
4.6400E+02	1.3055E+00
4.6500E+02	1.2905E+00
4.6600E+02	1.3190E+00
4.6700E+02	1.2616E+00
4.6800E+02	1.3178E+00
4.6900E+02	1.3247E+00
4.7000E+02	1.2749E+00
4.7100E+02	1.2975E+00
4.7200E+02	1.3661E+00
4.7300E+02	1.3144E+00
4.7400E+02	1.3304E+00
4.7500E+02	1.3755E+00
4.7600E+02	1.3299E+00
4.7700E+02	1.3392E+00
4.7800E+02	1.3839E+00
4.7900E+02	1.3586E+00
4.8000E+02	1.3825E+00
4.8100E+02	1.3836E+00
4.8200E+02	1.3899E+00
4.8300E+02	1.3742E+00
4.8400E+02	1.3492E+00
4.8500E+02	1.3457E+00
4.8600E+02	1.0918E+00
4.8700E+02	1.2235E+00
4.8800E+02	1.3252E+00
4.8900E+02	1.2492E+00
4.9000E+02	1.3968E+00
4.9100E+02	1.3435E+00
4.9200E+02	1.2818E+00
4.9300E+02	1.3719E+00
4.9400E+02	1.3402E+00
4.9500E+02	1.4238E+00
4.9600E+02	1.3548E+00
4.9700E+02	1.3788E+00
4.9800E+02	1.3421E+00
4.9900E+02	1.3429E+00
5.0000E+02	1.3391E+00
5.0100E+02	1.2990E+00
5.0200E+02	1.2991E+00
5.0300E+02	1.3597E+00
5.0400E+02	1.2682E+00
5.0500E+02	1.3598E+00
5.0600E+02	1.4153E+00
5.0700E+02	1.3548E+00
5.0800E+02	1.3210E+00
5.0900E+02	1.3850E+00
5.1000E+02	1.3497E+00
5.1100E+02	1.3753E+00
5.1200E+02	1.4125E+00
5.1300E+02	1.3277E+00
5.1400E+02	1.3003E+00
5.1500E+02	1.3385E+00
5.1600E+02	1.3514E+00
5.1700E+02	1.1017E+00
5.1800E+02	1.2605E+00
5.1900E+02	1.2222E+00
5.2000E+02	1.3349E+00
5.2100E+02	1.3452E+00
5.2200E+02	1.3760E+00
5.2300E+02	1.2976E+00
5.2400E+02	1.3962E+00
5.2500E+02	1.3859E+00
5.2600E+02	1.3479E+00
5.2700E+02	1.1795E+00
5.2800E+02	1.3508E+00
5.2900E+02	1.4142E+00
5.3000E+02	1.3598E+00
5.3100E+02	1.4348E+00
5.3200E+02	1.4094E+00
5.3300E+02	1.2590E+00
5.3400E+02	1.3491E+00
5.3500E+02	1.3701E+00
5.3600E+02	1.4292E+00
5.3700E+02	1.3229E+00
5.3800E+02	1.3896E+00
5.3900E+02	1.3558E+00
5.4000E+02	1.3096E+00
5.4100E+02	1.2595E+00
5.4200E+02	1.3714E+00
5.4300E+02	1.3493E+00
5.4400E+02	1.3971E+00
5.4500E+02	1.3657E+00
5.4600E+02	1.3536E+00
5.4700E+02	1.3717E+00
5.4800E+02	1.3331E+00
5.4900E+02	1.3752E+00
5.5000E+02	1.3648E+00
5.5100E+02	1.3639E+00
5.5200E+02	1.3923E+00
5.5300E+02	1.3533E+00
5.5400E+02	1.3802E+00
5.5500E+02	1.3883E+00
5.5600E+02	1.3651E+00
5.5700E+02	1.3321E+00
5.5800E+02	1.3613E+00
5.5900E+02	1.2885E+00
5.6000E+02	1.3118E+00
5.6100E+02	1.3885E+00
5.6200E+02	1.3225E+00
5.6300E+02	1.3731E+00
5.6400E+02	1.3466E+00
5.6500E+02	1.3555E+00
5.6600E+02	1.2823E+00
5.6700E+02	1.3673E+00
5.6800E+02	1.3554E+00
5.6900E+02	1.3228E+00
5.7000E+02	1.3240E+00
5.7100E+02	1.2810E+00
5.7200E+02	1.3534E+00
5.7300E+02	1.3595E+00
5.7400E+02	1.3527E+00
5.7500E+02	1.3225E+00
5.7600E+02	1.3118E+00
5.7700E+02	1.3452E+00
5.7800E+02	1.3040E+00
5.7900E+02	1.3230E+00
5.8000E+02	1.3455E+00
5.8100E+02	1.3518E+00
5.8200E+02	1.3729E+00
5.8300E+02	1.3872E+00
5.8400E+02	1.3845E+00
5.8500E+02	1.3737E+00
5.8600E+02	1.3409E+00
5.8700E+02	1.3708E+00
5.8800E+02	1.3403E+00
5.8900E+02	1.1582E+00
5.9000E+02	1.2316E+00
5.9100E+02	1.3171E+00
5.9200E+02	1.2900E+00
5.9300E+02	1.3086E+00
5.9400E+02	1.3029E+00
5.9500E+02	1.2870E+00
5.9600E+02	1.3260E+00
5.9700E+02	1.3303E+00
5.9800E+02	1.3142E+00
5.9900E+02	1.3145E+00
6.0000E+02	1.3278E+00
6.0100E+02	1.3123E+00
6.0200E+02	1.2928E+00
6.0300E+02	1.3205E+00
6.0400E+02	1.3439E+00
6.0500E+02	1.3418E+00
6.0600E+02	1.3353E+00
6.0700E+02	1.3434E+00
6.0800E+02	1.3392E+00
6.0900E+02	1.3292E+00
6.1000E+02	1.3237E+00
6.1100E+02	1.3170E+00
6.1200E+02	1.3370E+00
6.1300E+02	1.3182E+00
6.1400E+02	1.2783E+00
6.1500E+02	1.3254E+00
6.1600E+02	1.2906E+00
6.1700E+02	1.2744E+00
6.1800E+02	1.3228E+00
6.1900E+02	1.3292E+00
6.2000E+02	1.3299E+00
6.2100E+02	1.3359E+00
6.2200E+02	1.2882E+00
6.2300E+02	1.2793E+00
6.2400E+02	1.2751E+00
6.2500E+02	1.2667E+00
6.2600E+02	1.2655E+00
6.2700E+02	1.3022E+00
6.2800E+02	1.2328E+00
6.2900E+02	1.2758E+00
6.3000E+02	1.2589E+00
6.3100E+02	1.2799E+00
6.3200E+02	1.2327E+00
6.3300E+02	1.3110E+00
6.3400E+02	1.2907E+00
6.3500E+02	1.3065E+00
6.3600E+02	1.2768E+00
6.3700E+02	1.3204E+00
6.3800E+02	1.3292E+00
6.3900E+02	1.3238E+00
6.4000E+02	1.2962E+00
6.4100E+02	1.2970E+00
6.4200E+02	1.2995E+00
6.4300E+02	1.3130E+00
6.4400E+02	1.3074E+00
6.4500E+02	1.3170E+00
6.4600E+02	1.2797E+00
6.4700E+02	1.2744E+00
6.4800E+02	1.2625E+00
6.4900E+02	1.2234E+00
6.5000E+02	1.2299E+00
6.5100E+02	1.3071E+00
6.5200E+02	1.2558E+00
6.5300E+02	1.2950E+00
6.5400E+02	1.2807E+00
6.5500E+02	1.2220E+00
6.5600E+02	1.0727E+00
6.5700E+02	1.1218E+00
6.5800E+02	1.2540E+00
6.5900E+02	1.2586E+00
6.6000E+02	1.2668E+00
6.6100E+02	1.2618E+00
6.6200E+02	1.2518E+00
6.6300E+02	1.2539E+00
6.6400E+02	1.2647E+00
6.6500E+02	1.2871E+00
6.6600E+02	1.2860E+00
6.6700E+02	1.2767E+00
6.6800E+02	1.2810E+00
6.6900E+02	1.3032E+00
6.7000E+02	1.2853E+00
6.7100E+02	1.2829E+00
6.7200E+02	1.2651E+00
6.7300E+02	1.2760E+00
6.7400E+02	1.2742E+00
6.7500E+02	1.2639E+00
6.7600E+02	1.2786E+00
6.7700E+02	1.2669E+00
6.7800E+02	1.2737E+00
6.7900E+02	1.2629E+00
6.8000E+02	1.2650E+00
6.8100E+02	1.2601E+00
6.8200E+02	1.2662E+00
6.8300E+02	1.2526E+00
6.8400E+02	1.2445E+00
6.8500E+02	1.2454E+00
6.8600E+02	1.2174E+00
6.8700E+02	8.8285E-01
6.8800E+02	1.0195E+00
6.8900E+02	1.0260E+00
6.9000E+02	1.0746E+00
6.9100E+02	1.1201E+00
6.9200E+02	1.1516E+00
6.9300E+02	1.1446E+00
6.9400E+02	1.1318E+00
6.9500E+02	1.1538E+00
6.9600E+02	1.1513E+00
6.9700E+02	1.2151E+00
6.9800E+02	1.1961E+00
6.9900E+02	1.1721E+00
7.0000E+02	1.1636E+00
7.0100E+02	1.1489E+00
7.0200E+02	1.1500E+00
7.0300E+02	1.1567E+00
7.0400E+02	1.1864E+00
7.0500E+02	1.1989E+00
7.0600E+02	1.1925E+00
7.0700E+02	1.1875E+00
7.0800E+02	1.1839E+00
7.0900E+02	1.1880E+00
7.1000E+02	1.1954E+00
7.1100E+02	1.1934E+00
7.1200E+02	1.1856E+00
7.1300E+02	1.1719E+00
7.1400E+02	1.1823E+00
7.1500E+02	1.1428E+00
7.1600E+02	1.1548E+00
7.1700E+02	1.0081E+00
7.1800E+02	9.3873E-01
7.1900E+02	8.4274E-01
7.2000E+02	8.9940E-01
7.2100E+02	9.8967E-01
7.2200E+02	1.1281E+00
7.2300E+02	1.0423E+00
7.2400E+02	9.6305E-01
7.2500E+02	9.4741E-01
7.2600E+02	9.8638E-01
7.2700E+02	9.8988E-01
7.2800E+02	9.4968E-01
7.2900E+02	9.5503E-01
7.3000E+02	1.0294E+00
7.3100E+02	9.7702E-01
7.3200E+02	1.0520E+00
7.3300E+02	1.0901E+00
7.3400E+02	1.1261E+00
7.3500E+02	1.1101E+00
7.3600E+02	1.0994E+00
7.3700E+02	1.0978E+00
7.3800E+02	1.1184E+00
7.3900E+02	1.0855E+00
7.4000E+02	1.1119E+00
7.4100E+02	1.1078E+00
7.4200E+02	1.1084E+00
7.4300E+02	1.1316E+00
7.4400E+02	1.1408E+00
7.4500E+02	1.1404E+00
7.4600E+02	1.1381E+00
7.4700E+02	1.1389E+00
7.4800E+02	1.1323E+00
7.4900E+02	1.1286E+00
7.5000E+02	1.1273E+00
7.5100E+02	1.1224E+00
7.5200E+02	1.1265E+00
7.5300E+02	1.1210E+00
7.5400E+02	1.1353E+00
7.5500E+02	1.1321E+00
7.5600E+02	1.1185E+00
7.5700E+02	1.1176E+00
7.5800E+02	1.1246E+00
7.5900E+02	1.0932E+00
7.6000E+02	2.4716E-01
7.6100E+02	1.4328E-01
7.6200E+02	6.3491E-01
7.6300E+02	3.5217E-01
7.6400E+02	4.9885E-01
7.6500E+02	6.3377E-01
7.6600E+02	7.5080E-01
7.6700E+02	8.9574E-01
7.6800E+02	1.0222E+00
7.6900E+02	1.0347E+00
7.7000E+02	1.0646E+00
7.7100E+02	1.0716E+00
7.7200E+02	1.0802E+00
7.7300E+02	1.0797E+00
7.7400E+02	1.0800E+00
7.7500E+02	1.0801E+00
7.7600E+02	1.0827E+00
7.7700E+02	1.0764E+00
7.7800E+02	1.0754E+00
7.7900E+02	1.0803E+00
7.8000E+02	1.0687E+00
7.8100E+02	1.0662E+00
7.8200E+02	1.0714E+00
7.8300E+02	1.0672E+00
7.8400E+02	1.0602E+00
7.8500E+02	1.0649E+00
7.8600E+02	1.0656E+00
7.8700E+02	1.0530E+00
7.8800E+02	1.0399E+00
7.8900E+02	1.0359E+00
7.9000E+02	1.0045E+00
7.9100E+02	1.0179E+00
7.9200E+02	1.0084E+00
7.9300E+02	1.0015E+00
7.9400E+02	1.0101E+00
7.9500E+02	1.0066E+00
7.9600E+02	9.8985E-01
7.9700E+02	1.0057E+00
7.9800E+02	1.0245E+00
7.9900E+02	1.0048E+00
8.0000E+02	9.8859E-01
8.0100E+02	9.9978E-01
8.0200E+02	1.0011E+00
8.0300E+02	9.8288E-01
8.0400E+02	9.9452E-01
8.0500E+02	9.7270E-01
8.0600E+02	1.0122E+00
8.0700E+02	1.0018E+00
8.0800E+02	9.9844E-01
8.0900E+02	9.7353E-01
8.1000E+02	9.7488E-01
8.1100E+02	9.7273E-01
8.1200E+02	9.4882E-01
8.1300E+02	9.3236E-01
8.1400E+02	8.3681E-01
8.1500E+02	8.2927E-01
8.1600E+02	7.7171E-01
8.1700E+02	7.8984E-01
8.1800E+02	7.6299E-01
8.1900E+02	8.3844E-01
8.2000E+02	7.9899E-01
8.2100E+02	9.2292E-01
8.2200E+02	8.8081E-01
8.2300E+02	6.2576E-01
8.2400E+02	8.6619E-01
8.2500E+02	8.9752E-01
8.2600E+02	8.6530E-01
8.2700E+02	9.1178E-01
8.2800E+02	7.8870E-01
8.2900E+02	8.6135E-01
8.3000E+02	8.4930E-01
8.3100E+02	8.5666E-01
8.3200E+02	8.2961E-01
8.3300E+02	8.8622E-01
8.3400E+02	8.6608E-01
8.3500E+02	9.2917E-01
8.3600E+02	9.0135E-01
8.3700E+02	9.3493E-01
8.3800E+02	9.2585E-01
8.3900E+02	9.2783E-01
8.4000E+02	9.4124E-01
8.4100E+02	9.3626E-01
8.4200E+02	9.2411E-01
8.4300E+02	9.3171E-01
8.4400E+02	9.1434E-01
8.4500E+02	9.4226E-01
8.4600E+02	9.4447E-01
8.4700E+02	9.1947E-01
8.4800E+02	9.2010E-01
8.4900E+02	9.1447E-01
8.5000E+02	8.2900E-01
8.5100E+02	9.0454E-01
8.5200E+02	8.9942E-01
8.5300E+02	8.9540E-01
8.5400E+02	7.9000E-01
8.5500E+02	8.4746E-01
8.5600E+02	9.0343E-01
8.5700E+02	9.2059E-01
8.5800E+02	9.2094E-01
8.5900E+02	9.2081E-01
8.6000E+02	9.1764E-01
8.6100E+02	9.1648E-01
8.6200E+02	9.2367E-01
8.6300E+02	9.2934E-01
8.6400E+02	9.0956E-01
8.6500E+02	8.9487E-01
8.6600E+02	7.8882E-01
8.6700E+02	8.5066E-01
8.6800E+02	8.9140E-01
8.6900E+02	8.8252E-01
8.7000E+02	8.9933E-01
8.7100E+02	8.8671E-01
8.7200E+02	8.9887E-01
8.7300E+02	8.8999E-01
8.7400E+02	8.7451E-01
8.7500E+02	8.6204E-01
8.7600E+02	8.8625E-01
8.7700E+02	8.8948E-01
8.7800E+02	8.8607E-01
8.7900E+02	8.7144E-01
8.8000E+02	8.7434E-01
8.8100E+02	8.4563E-01
8.8200E+02	8.6787E-01
8.8300E+02	8.6494E-01
8.8400E+02	8.6859E-01
8.8500E+02	8.7913E-01
8.8600E+02	8.4515E-01
8.8700E+02	8.4799E-01
8.8800E+02	8.5899E-01
8.8900E+02	8.7041E-01
8.9000E+02	8.6078E-01
8.9100E+02	8.6255E-01
8.9200E+02	8.4688E-01
8.9300E+02	8.1412E-01
8.9400E+02	7.9413E-01
8.9500E+02	7.5956E-01
8.9600E+02	7.1265E-01
8.9700E+02	6.2310E-01
8.9800E+02	6.7137E-01
8.9900E+02	5.1461E-01
9.0000E+02	6.9429E-01
9.0100E+02	5.6162E-01
9.0200E+02	6.2500E-01
9.0300E+02	6.4483E-01
9.0400E+02	7.8862E-01
9.0500E+02	7.6337E-01
9.0600E+02	7.2502E-01
9.0700E+02	5.9833E-01
9.0800E+02	6.1091E-01
9.0900E+02	6.5912E-01
9.1000E+02	5.8553E-01
9.1100E+02	6.2580E-01
9.1200E+02	6.4508E-01
9.1300E+02	5.8906E-01
9.1400E+02	5.8740E-01
9.1500E+02	6.3550E-01
9.1600E+02	5.4099E-01
9.1700E+02	6.8350E-01
9.1800E+02	5.5612E-01
9.1900E+02	6.9161E-01
9.2000E+02	6.9657E-01
9.2100E+02	7.3004E-01
9.2200E+02	6.5584E-01
9.2300E+02	6.9698E-01
9.2400E+02	6.7571E-01
9.2500E+02	6.6621E-01
9.2600E+02	6.5875E-01
9.2700E+02	7.3684E-01
9.2800E+02	5.5363E-01
9.2900E+02	5.1792E-01
9.3000E+02	4.0679E-01
9.3100E+02	3.8540E-01
9.3200E+02	2.8386E-01
9.3300E+02	2.3459E-01
9.3400E+02	1.3604E-01
9.3500E+02	2.3690E-01
9.3600E+02	1.5267E-01
9.3700E+02	1.5453E-01
9.3800E+02	1.8962E-01
9.3900E+02	3.7591E-01
9.4000E+02	4.4411E-01
9.4100E+02	3.5071E-01
9.4200E+02	3.8192E-01
9.4300E+02	2.6289E-01
9.4400E+02	2.6987E-01
9.4500E+02	3.4729E-01
9.4600E+02	1.8409E-01
9.4700E+02	3.5010E-01
9.4800E+02	2.5911E-01
9.4900E+02	4.6514E-01
9.5000E+02	1.3944E-01
9.5100E+02	4.5563E-01
9.5200E+02	2.5418E-01
9.5300E+02	3.2442E-01
9.5400E+02	3.9988E-01
9.5500E+02	3.2204E-01
9.5600E+02	3.0996E-01
9.5700E+02	2.5591E-01
9.5800E+02	4.3453E-01
9.5900E+02	3.5294E-01
9.6000E+02	3.9685E-01
9.6100E+02	4.3481E-01
9.6200E+02	4.1664E-01
9.6300E+02	4.7585E-01
9.6400E+02	4.3242E-01
9.6500E+02	4.7469E-01
9.6600E+02	4.7377E-01
9.6700E+02	4.7353E-01
9.6800E+02	6.1301E-01
9.6900E+02	6.4480E-01
9.7000E+02	5.9689E-01
9.7100E+02	6.7059E-01
9.7200E+02	6.4629E-01
9.7300E+02	5.7081E-01
9.7400E+02	5.4170E-01
9.7500E+02	5.5536E-01
9.7600E+02	5.3872E-01
9.7700E+02	6.0084E-01
9.7800E+02	5.7903E-01
9.7900E+02	6.0046E-01
9.8000E+02	5.6941E-01
9.8100E+02	6.7058E-01
9.8200E+02	6.5102E-01
9.8300E+02	6.2915E-01
9.8400E+02	6.9290E-01
9.8500E+02	6.4734E-01
9.8600E+02	7.0553E-01
9.8700E+02	6.9489E-01
9.8800E+02	6.9059E-01
9.8900E+02	7.0391E-01
9.9000E+02	6.8843E-01
9.9100E+02	7.0833E-01
9.9200E+02	7.0597E-01
9.9300E+02	6.9325E-01
9.9400E+02	7.0891E-01
9.9500E+02	7.0673E-01
9.9600E+02	7.0409E-01
9.9700E+02	6.9555E-01
9.9800E+02	6.9481E-01
9.9900E+02	6.9455E-01
1.0000E+03	6.9159E-01
1.0010E+03	7.0013E-01
1.0020E+03	6.8498E-01
1.0030E+03	6.9086E-01
1.0040E+03	6.8056E-01
1.0050E+03	6.4140E-01
1.0060E+03	6.7047E-01
1.0070E+03	6.8463E-01
1.0080E+03	6.8407E-01
1.0090E+03	6.7742E-01
1.0100E+03	6.7695E-01
1.0110E+03	6.8034E-01
1.0120E+03	6.7667E-01
1.0130E+03	6.7556E-01
1.0140E+03	6.7848E-01
1.0150E+03	6.6676E-01
1.0160E+03	6.6976E-01
1.0170E+03	6.6237E-01
1.0180E+03	6.7263E-01
1.0190E+03	6.4880E-01
1.0200E+03	6.5839E-01
1.0210E+03	6.6107E-01
1.0220E+03	6.4980E-01
1.0230E+03	6.5490E-01
1.0240E+03	6.5077E-01
1.0250E+03	6.5727E-01
1.0260E+03	6.5625E-01
1.0270E+03	6.5318E-01
1.0280E+03	6.5398E-01
1.0290E+03	6.4687E-01
1.0300E+03	6.5092E-01
1.0310E+03	6.4799E-01
1.0320E+03	6.4852E-01
1.0330E+03	6.3751E-01
1.0340E+03	6.4136E-01
