460.5000	1.8390	0.0000
461.0000	1.8380	0.0000
461.5000	1.8370	0.0000
462.0000	1.8360	0.0000
462.5000	1.8350	0.0000
463.0000	1.8340	0.0000
463.5000	1.8330	0.0000
464.0000	1.8320	0.0000
464.5000	1.8310	0.0000
465.0000	1.8300	0.0000
465.5000	1.8290	0.0000
466.0000	1.8280	0.0000
466.5000	1.8270	0.0000
467.0000	1.8260	0.0000
467.5000	1.8250	0.0000
468.0000	1.8240	0.0000
468.5000	1.8230	0.0000
469.0000	1.8220	0.0000
469.5000	1.8210	0.0000
470.0000	1.8200	0.0000
470.5000	1.8190	0.0000
471.0000	1.8180	0.0000
471.5000	1.8170	0.0000
472.0000	1.8160	0.0000
472.5000	1.8150	0.0000
473.0000	1.8140	0.0000
473.5000	1.8130	0.0000
474.0000	1.8120	0.0000
474.5000	1.8110	0.0000
475.0000	1.8100	0.0000
475.5000	1.8090	0.0000
476.0000	1.8080	0.0000
476.5000	1.8070	0.0000
477.0000	1.8060	0.0000
477.5000	1.8050	0.0000
478.0000	1.8040	0.0000
478.5000	1.8030	0.0000
479.0000	1.8020	0.0000
479.5000	1.8010	0.0000
480.0000	1.8000	0.0000
480.5000	1.7990	0.0000
481.0000	1.7980	0.0000
481.5000	1.7970	0.0000
482.0000	1.7960	0.0000
482.5000	1.7950	0.0000
483.0000	1.7940	0.0000
483.5000	1.7930	0.0000
484.0000	1.7920	0.0000
484.5000	1.7910	0.0000
485.0000	1.7900	0.0000
485.5000	1.7890	0.0000
486.0000	1.7880	0.0000
486.5000	1.7870	0.0000
487.0000	1.7860	0.0000
487.5000	1.7850	0.0000
488.0000	1.7840	0.0000
488.5000	1.7830	0.0000
489.0000	1.7820	0.0000
489.5000	1.7810	0.0000
490.0000	1.7800	0.0000
490.5000	1.7790	0.0000
491.0000	1.7780	0.0000
491.5000	1.7770	0.0000
492.0000	1.7760	0.0000
492.5000	1.7750	0.0000
493.0000	1.7740	0.0000
493.5000	1.7730	0.0000
494.0000	1.7720	0.0000
494.5000	1.7710	0.0000
495.0000	1.7700	0.0000
495.5000	1.7690	0.0000
496.0000	1.7680	0.0000
496.5000	1.7670	0.0000
497.0000	1.7660	0.0000
497.5000	1.7650	0.0000
498.0000	1.7640	0.0000
498.5000	1.7630	0.0000
499.0000	1.7620	0.0000
499.5000	1.7610	0.0000
500.0000	1.7600	0.0000
500.5000	1.7590	0.0000
501.0000	1.7580	0.0000
501.5000	1.7570	0.0000
502.0000	1.7560	0.0000
502.5000	1.7550	0.0000
503.0000	1.7540	0.0000
503.5000	1.7530	0.0000
504.0000	1.7520	0.0000
504.5000	1.7510	0.0000
505.0000	1.7500	0.0000
505.5000	1.7490	0.0000
506.0000	1.7480	0.0000
506.5000	1.7470	0.0000
507.0000	1.7460	0.0000
507.5000	1.7450	0.0000
508.0000	1.7440	0.0000
508.5000	1.7430	0.0000
509.0000	1.7420	0.0000
509.5000	1.7410	0.0000
510.0000	1.7400	0.0000
510.5000	1.7390	0.0000
511.0000	1.7380	0.0000
511.5000	1.7370	0.0000
512.0000	1.7360	0.0000
512.5000	1.7350	0.0000
513.0000	1.7340	0.0000
513.5000	1.7330	0.0000
514.0000	1.7320	0.0000
514.5000	1.7310	0.0000
515.0000	1.7300	0.0000
515.5000	1.7290	0.0000
516.0000	1.7280	0.0000
516.5000	1.7270	0.0000
517.0000	1.7260	0.0000
517.5000	1.7250	0.0000
518.0000	1.7240	0.0000
518.5000	1.7230	0.0000
519.0000	1.7220	0.0000
519.5000	1.7210	0.0000
520.0000	1.7200	0.0000
520.5000	1.7190	0.0000
521.0000	1.7180	0.0000
521.5000	1.7170	0.0000
522.0000	1.7160	0.0000
522.5000	1.7150	0.0000
523.0000	1.7140	0.0000
523.5000	1.7130	0.0000
524.0000	1.7120	0.0000
524.5000	1.7110	0.0000
525.0000	1.7100	0.0000
525.5000	1.7090	0.0000
526.0000	1.7080	0.0000
526.5000	1.7070	0.0000
527.0000	1.7060	0.0000
527.5000	1.7050	0.0000
528.0000	1.7040	0.0000
528.5000	1.7030	0.0000
529.0000	1.7020	0.0000
529.5000	1.7010	0.0000
530.0000	1.7000	0.0000
530.5000	1.7000	0.0000
531.0000	1.7000	0.0000
531.5000	1.7000	0.0000
532.0000	1.7000	0.0000
532.5000	1.7000	0.0000
533.0000	1.7000	0.0000
533.5000	1.7000	0.0000
534.0000	1.7000	0.0000
534.5000	1.7000	0.0000
535.0000	1.7000	0.0000
535.5000	1.7000	0.0000
536.0000	1.7000	0.0000
536.5000	1.7000	0.0000
537.0000	1.7000	0.0000
537.5000	1.7000	0.0000
538.0000	1.7000	0.0000
538.5000	1.7000	0.0000
539.0000	1.7000	0.0000
539.5000	1.7000	0.0000
540.0000	1.7000	0.0000
540.5000	1.7000	0.0000
541.0000	1.7000	0.0000
541.5000	1.7000	0.0000
542.0000	1.7000	0.0000
542.5000	1.7000	0.0000
543.0000	1.7000	0.0000
543.5000	1.7000	0.0000
544.0000	1.7000	0.0000
544.5000	1.7000	0.0000
545.0000	1.7000	0.0000
545.5000	1.7000	0.0000
546.0000	1.7000	0.0000
546.5000	1.7000	0.0000
547.0000	1.7000	0.0000
547.5000	1.7000	0.0000
548.0000	1.7000	0.0000
548.5000	1.7000	0.0000
549.0000	1.7000	0.0000
549.5000	1.7000	0.0000
550.0000	1.7000	0.0000
550.5000	1.7000	0.0000
551.0000	1.7000	0.0000
551.5000	1.7000	0.0000
552.0000	1.7000	0.0000
552.5000	1.7000	0.0000
553.0000	1.7000	0.0000
553.5000	1.7000	0.0000
554.0000	1.7000	0.0000
554.5000	1.7000	0.0000
555.0000	1.7000	0.0000
555.5000	1.7000	0.0000
556.0000	1.7000	0.0000
556.5000	1.7000	0.0000
557.0000	1.7000	0.0000
557.5000	1.7000	0.0000
558.0000	1.7000	0.0000
558.5000	1.7000	0.0000
559.0000	1.7000	0.0000
559.5000	1.7000	0.0000
560.0000	1.7000	0.0000
560.5000	1.7000	0.0000
561.0000	1.7000	0.0000
561.5000	1.7000	0.0000
562.0000	1.7000	0.0000
562.5000	1.7000	0.0000
563.0000	1.7000	0.0000
563.5000	1.7000	0.0000
564.0000	1.7000	0.0000
564.5000	1.7000	0.0000
565.0000	1.7000	0.0000
565.5000	1.7000	0.0000
566.0000	1.7000	0.0000
566.5000	1.7000	0.0000
567.0000	1.7000	0.0000
567.5000	1.7000	0.0000
568.0000	1.7000	0.0000
568.5000	1.7000	0.0000
569.0000	1.7000	0.0000
569.5000	1.7000	0.0000
570.0000	1.7000	0.0000
570.5000	1.7000	0.0000
571.0000	1.7000	0.0000
571.5000	1.7000	0.0000
572.0000	1.7000	0.0000
572.5000	1.7000	0.0000
573.0000	1.7000	0.0000
573.5000	1.7000	0.0000
574.0000	1.7000	0.0000
574.5000	1.7000	0.0000
575.0000	1.7000	0.0000
575.5000	1.7000	0.0000
576.0000	1.7000	0.0000
576.5000	1.7000	0.0000
577.0000	1.7000	0.0000
577.5000	1.7000	0.0000
578.0000	1.7000	0.0000
578.5000	1.7000	0.0000
579.0000	1.7000	0.0000
579.5000	1.7000	0.0000
580.0000	1.7000	0.0000
580.5000	1.7000	0.0000
581.0000	1.7000	0.0000
581.5000	1.7000	0.0000
582.0000	1.7000	0.0000
582.5000	1.7000	0.0000
583.0000	1.7000	0.0000
583.5000	1.7000	0.0000
584.0000	1.7000	0.0000
584.5000	1.7000	0.0000
585.0000	1.7000	0.0000
585.5000	1.7000	0.0000
586.0000	1.7000	0.0000
586.5000	1.7000	0.0000
587.0000	1.7000	0.0000
587.5000	1.7000	0.0000
588.0000	1.7000	0.0000
588.5000	1.7000	0.0000
589.0000	1.7000	0.0000
589.5000	1.7000	0.0000
590.0000	1.7000	0.0000
590.5000	1.7000	0.0000
591.0000	1.7000	0.0000
591.5000	1.7000	0.0000
592.0000	1.7000	0.0000
592.5000	1.7000	0.0000
593.0000	1.7000	0.0000
593.5000	1.7000	0.0000
594.0000	1.7000	0.0000
594.5000	1.7000	0.0000
595.0000	1.7000	0.0000
595.5000	1.7000	0.0000
596.0000	1.7000	0.0000
596.5000	1.7000	0.0000
597.0000	1.7000	0.0000
597.5000	1.7000	0.0000
598.0000	1.7000	0.0000
598.5000	1.7000	0.0000
599.0000	1.7000	0.0000
599.5000	1.7000	0.0000
600.0000	1.7000	0.0000
600.5000	1.7000	0.0000
601.0000	1.7000	0.0000
601.5000	1.7000	0.0000
602.0000	1.7000	0.0000
602.5000	1.7000	0.0000
603.0000	1.7000	0.0000
603.5000	1.7000	0.0000
604.0000	1.7000	0.0000
604.5000	1.7000	0.0000
605.0000	1.7000	0.0000
605.5000	1.7000	0.0000
606.0000	1.7000	0.0000
606.5000	1.7000	0.0000
607.0000	1.7000	0.0000
607.5000	1.7000	0.0000
608.0000	1.7000	0.0000
608.5000	1.7000	0.0000
609.0000	1.7000	0.0000
609.5000	1.7000	0.0000
610.0000	1.7000	0.0000
610.5000	1.7000	0.0000
611.0000	1.7000	0.0000
611.5000	1.7000	0.0000
612.0000	1.7000	0.0000
612.5000	1.7000	0.0000
613.0000	1.7000	0.0000
613.5000	1.7000	0.0000
614.0000	1.7000	0.0000
614.5000	1.7000	0.0000
615.0000	1.7000	0.0000
615.5000	1.7000	0.0000
616.0000	1.7000	0.0000
616.5000	1.7000	0.0000
617.0000	1.7000	0.0000
617.5000	1.7000	0.0000
618.0000	1.7000	0.0000
618.5000	1.7000	0.0000
619.0000	1.7000	0.0000
619.5000	1.7000	0.0000
620.0000	1.7000	0.0000
620.5000	1.7000	0.0000
621.0000	1.7000	0.0000
621.5000	1.7000	0.0000
622.0000	1.7000	0.0000
622.5000	1.7000	0.0000
623.0000	1.7000	0.0000
623.5000	1.7000	0.0000
624.0000	1.7000	0.0000
624.5000	1.7000	0.0000
625.0000	1.7000	0.0000
625.5000	1.7000	0.0000
626.0000	1.7000	0.0000
626.5000	1.7000	0.0000
627.0000	1.7000	0.0000
627.5000	1.7000	0.0000
628.0000	1.7000	0.0000
628.5000	1.7000	0.0000
629.0000	1.7000	0.0000
629.5000	1.7000	0.0000
630.0000	1.7000	0.0000
630.5000	1.7000	0.0000
631.0000	1.7000	0.0000
631.5000	1.7000	0.0000
632.0000	1.7000	0.0000
632.5000	1.7000	0.0000
633.0000	1.7000	0.0000
633.5000	1.7000	0.0000
634.0000	1.7000	0.0000
634.5000	1.7000	0.0000
635.0000	1.7000	0.0000
635.5000	1.7000	0.0000
636.0000	1.7000	0.0000
636.5000	1.7000	0.0000
637.0000	1.7000	0.0000
637.5000	1.7000	0.0000
638.0000	1.7000	0.0000
638.5000	1.7000	0.0000
639.0000	1.7000	0.0000
639.5000	1.7000	0.0000
640.0000	1.7000	0.0000
640.5000	1.7000	0.0000
641.0000	1.7000	0.0000
641.5000	1.7000	0.0000
642.0000	1.7000	0.0000
642.5000	1.7000	0.0000
643.0000	1.7000	0.0000
643.5000	1.7000	0.0000
644.0000	1.7000	0.0000
644.5000	1.7000	0.0000
645.0000	1.7000	0.0000
645.5000	1.7000	0.0000
646.0000	1.7000	0.0000
646.5000	1.7000	0.0000
647.0000	1.7000	0.0000
647.5000	1.7000	0.0000
648.0000	1.7000	0.0000
648.5000	1.7000	0.0000
649.0000	1.7000	0.0000
649.5000	1.7000	0.0000
650.0000	1.7000	0.0000
650.5000	1.7000	0.0000
651.0000	1.7000	0.0000
651.5000	1.7000	0.0000
652.0000	1.7000	0.0000
652.5000	1.7000	0.0000
653.0000	1.7000	0.0000
653.5000	1.7000	0.0000
654.0000	1.7000	0.0000
654.5000	1.7000	0.0000
655.0000	1.7000	0.0000
655.5000	1.7000	0.0000
656.0000	1.7000	0.0000
656.5000	1.7000	0.0000
657.0000	1.7000	0.0000
657.5000	1.7000	0.0000
658.0000	1.7000	0.0000
658.5000	1.7000	0.0000
659.0000	1.7000	0.0000
659.5000	1.7000	0.0000
660.0000	1.7000	0.0000
660.5000	1.7000	0.0000
661.0000	1.7000	0.0000
661.5000	1.7000	0.0000
662.0000	1.7000	0.0000
662.5000	1.7000	0.0000
663.0000	1.7000	0.0000
663.5000	1.7000	0.0000
664.0000	1.7000	0.0000
664.5000	1.7000	0.0000
665.0000	1.7000	0.0000
665.5000	1.7000	0.0000
666.0000	1.7000	0.0000
666.5000	1.7000	0.0000
667.0000	1.7000	0.0000
667.5000	1.7000	0.0000
668.0000	1.7000	0.0000
668.5000	1.7000	0.0000
669.0000	1.7000	0.0000
669.5000	1.7000	0.0000
670.0000	1.7000	0.0000
670.5000	1.7000	0.0000
671.0000	1.7000	0.0000
671.5000	1.7000	0.0000
672.0000	1.7000	0.0000
672.5000	1.7000	0.0000
673.0000	1.7000	0.0000
673.5000	1.7000	0.0000
674.0000	1.7000	0.0000
674.5000	1.7000	0.0000
675.0000	1.7000	0.0000
675.5000	1.7000	0.0000
676.0000	1.7000	0.0000
676.5000	1.7000	0.0000
677.0000	1.7000	0.0000
677.5000	1.7000	0.0000
678.0000	1.7000	0.0000
678.5000	1.7000	0.0000
679.0000	1.7000	0.0000
679.5000	1.7000	0.0000
680.0000	1.7000	0.0000
680.5000	1.7000	0.0000
681.0000	1.7000	0.0000
681.5000	1.7000	0.0000
682.0000	1.7000	0.0000
682.5000	1.7000	0.0000
683.0000	1.7000	0.0000
683.5000	1.7000	0.0000
684.0000	1.7000	0.0000
684.5000	1.7000	0.0000
685.0000	1.7000	0.0000
685.5000	1.7000	0.0000
686.0000	1.7000	0.0000
686.5000	1.7000	0.0000
687.0000	1.7000	0.0000
687.5000	1.7000	0.0000
688.0000	1.7000	0.0000
688.5000	1.7000	0.0000
689.0000	1.7000	0.0000
689.5000	1.7000	0.0000
690.0000	1.7000	0.0000
690.5000	1.7000	0.0000
691.0000	1.7000	0.0000
691.5000	1.7000	0.0000
692.0000	1.7000	0.0000
692.5000	1.7000	0.0000
693.0000	1.7000	0.0000
693.5000	1.7000	0.0000
694.0000	1.7000	0.0000
694.5000	1.7000	0.0000
695.0000	1.7000	0.0000
695.5000	1.7000	0.0000
696.0000	1.7000	0.0000
696.5000	1.7000	0.0000
697.0000	1.7000	0.0000
697.5000	1.7000	0.0000
698.0000	1.7000	0.0000
698.5000	1.7000	0.0000
699.0000	1.7000	0.0000
699.5000	1.7000	0.0000
700.0000	1.7000	0.0000
700.5000	1.7000	0.0000
701.0000	1.7000	0.0000
701.5000	1.7000	0.0000
702.0000	1.7000	0.0000
702.5000	1.7000	0.0000
703.0000	1.7000	0.0000
703.5000	1.7000	0.0000
704.0000	1.7000	0.0000
704.5000	1.7000	0.0000
705.0000	1.7000	0.0000
705.5000	1.7000	0.0000
706.0000	1.7000	0.0000
706.5000	1.7000	0.0000
707.0000	1.7000	0.0000
707.5000	1.7000	0.0000
708.0000	1.7000	0.0000
708.5000	1.7000	0.0000
709.0000	1.7000	0.0000
709.5000	1.7000	0.0000
710.0000	1.7000	0.0000
710.5000	1.7000	0.0000
711.0000	1.7000	0.0000
711.5000	1.7000	0.0000
712.0000	1.7000	0.0000
712.5000	1.7000	0.0000
713.0000	1.7000	0.0000
713.5000	1.7000	0.0000
714.0000	1.7000	0.0000
714.5000	1.7000	0.0000
715.0000	1.7000	0.0000
715.5000	1.7000	0.0000
716.0000	1.7000	0.0000
716.5000	1.7000	0.0000
717.0000	1.7000	0.0000
717.5000	1.7000	0.0000
718.0000	1.7000	0.0000
718.5000	1.7000	0.0000
719.0000	1.7000	0.0000
719.5000	1.7000	0.0000
720.0000	1.7000	0.0000
720.5000	1.7000	0.0000
721.0000	1.7000	0.0000
721.5000	1.7000	0.0000
722.0000	1.7000	0.0000
722.5000	1.7000	0.0000
723.0000	1.7000	0.0000
723.5000	1.7000	0.0000
724.0000	1.7000	0.0000
724.5000	1.7000	0.0000
725.0000	1.7000	0.0000
725.5000	1.7000	0.0000
726.0000	1.7000	0.0000
726.5000	1.7000	0.0000
727.0000	1.7000	0.0000
727.5000	1.7000	0.0000
728.0000	1.7000	0.0000
728.5000	1.7000	0.0000
729.0000	1.7000	0.0000
729.5000	1.7000	0.0000
730.0000	1.7000	0.0000
730.5000	1.7000	0.0000
731.0000	1.7000	0.0000
731.5000	1.7000	0.0000
732.0000	1.7000	0.0000
732.5000	1.7000	0.0000
733.0000	1.7000	0.0000
733.5000	1.7000	0.0000
734.0000	1.7000	0.0000
734.5000	1.7000	0.0000
735.0000	1.7000	0.0000
735.5000	1.7000	0.0000
736.0000	1.7000	0.0000
736.5000	1.7000	0.0000
737.0000	1.7000	0.0000
737.5000	1.7000	0.0000
738.0000	1.7000	0.0000
738.5000	1.7000	0.0000
739.0000	1.7000	0.0000
739.5000	1.7000	0.0000
740.0000	1.7000	0.0000
740.5000	1.7000	0.0000
741.0000	1.7000	0.0000
741.5000	1.7000	0.0000
742.0000	1.7000	0.0000
742.5000	1.7000	0.0000
743.0000	1.7000	0.0000
743.5000	1.7000	0.0000
744.0000	1.7000	0.0000
744.5000	1.7000	0.0000
745.0000	1.7000	0.0000
745.5000	1.7000	0.0000
746.0000	1.7000	0.0000
