#Wavelength. nm	n	k, K. M. McPeak, S. V. Jayanti, S. J. P. Kress, S. Meyer, S. Iotti, A. Rossinelli, and D. J. Norris. Plasmonic films can easily be better: Rules and recipes, ACS Photonics 2, 326-333 (2015)		 https://refractiveindex.info/?shelf=main&book=Al&page=McPeak		
790.00	2.32E+00	7.57E+00
795.00	2.35E+00	7.55E+00
800.00	2.37E+00	7.52E+00
805.00	2.40E+00	7.49E+00
810.00	2.41E+00	7.45E+00
815.00	2.41E+00	7.41E+00
820.00	2.41E+00	7.37E+00
825.00	2.40E+00	7.33E+00
830.00	2.38E+00	7.29E+00
835.00	2.34E+00	7.25E+00
840.00	2.30E+00	7.23E+00
845.00	2.26E+00	7.20E+00
850.00	2.21E+00	7.19E+00
855.00	2.15E+00	7.18E+00
860.00	2.09E+00	7.18E+00
865.00	2.03E+00	7.19E+00
870.00	1.97E+00	7.20E+00
875.00	1.92E+00	7.22E+00
880.00	1.86E+00	7.24E+00
885.00	1.80E+00	7.27E+00
890.00	1.75E+00	7.31E+00
895.00	1.70E+00	7.35E+00
900.00	1.65E+00	7.39E+00
905.00	1.60E+00	7.44E+00
910.00	1.56E+00	7.49E+00
915.00	1.52E+00	7.54E+00
920.00	1.48E+00	7.59E+00
925.00	1.45E+00	7.65E+00
930.00	1.42E+00	7.70E+00
935.00	1.39E+00	7.76E+00
940.00	1.36E+00	7.81E+00
945.00	1.33E+00	7.87E+00
950.00	1.30E+00	7.93E+00
955.00	1.28E+00	7.99E+00
960.00	1.26E+00	8.05E+00
965.00	1.24E+00	8.11E+00
970.00	1.22E+00	8.16E+00
975.00	1.20E+00	8.22E+00
980.00	1.18E+00	8.28E+00
985.00	1.17E+00	8.34E+00
990.00	1.15E+00	8.40E+00
995.00	1.14E+00	8.46E+00
1000.00	1.13E+00	8.51E+00
1005.00	1.12E+00	8.57E+00
1010.00	1.10E+00	8.63E+00
1015.00	1.09E+00	8.69E+00
1020.00	1.09E+00	8.75E+00
1025.00	1.08E+00	8.81E+00
1030.00	1.07E+00	8.87E+00
1035.00	1.06E+00	8.92E+00
1040.00	1.06E+00	8.98E+00
1045.00	1.05E+00	9.04E+00
1050.00	1.04E+00	9.08E+00
1055.00	1.04E+00	9.15E+00
1060.00	1.03E+00	9.20E+00
1065.00	1.03E+00	9.26E+00
1070.00	1.03E+00	9.32E+00
1075.00	1.02E+00	9.37E+00
1080.00	1.02E+00	9.43E+00
1085.00	1.02E+00	9.48E+00
1090.00	1.01E+00	9.54E+00
1095.00	1.01E+00	9.59E+00
1100.00	1.01E+00	9.65E+00
1105.00	1.01E+00	9.70E+00
1110.00	1.01E+00	9.75E+00
1115.00	1.00E+00	9.81E+00
1120.00	1.00E+00	9.86E+00
1125.00	1.00E+00	9.92E+00
1130.00	1.00E+00	9.97E+00
1135.00	1.01E+00	1.00E+01
1140.00	1.00E+00	1.01E+01
1145.00	1.00E+00	1.01E+01
1150.00	1.01E+00	1.02E+01
1155.00	1.00E+00	1.02E+01
1160.00	1.01E+00	1.03E+01
1165.00	1.01E+00	1.03E+01
1170.00	1.01E+00	1.04E+01
1175.00	1.01E+00	1.04E+01
1180.00	1.02E+00	1.05E+01
1185.00	1.02E+00	1.06E+01
1190.00	1.02E+00	1.06E+01
1195.00	1.02E+00	1.07E+01
1200.00	1.02E+00	1.07E+01
1205.00	1.02E+00	1.08E+01
1210.00	1.02E+00	1.08E+01
1215.00	1.03E+00	1.09E+01
1220.00	1.03E+00	1.09E+01
1225.00	1.04E+00	1.10E+01
1230.00	1.04E+00	1.10E+01
1235.00	1.04E+00	1.11E+01
1240.00	1.04E+00	1.11E+01
1245.00	1.05E+00	1.12E+01
1250.00	1.05E+00	1.12E+01
1255.00	1.05E+00	1.13E+01
1260.00	1.06E+00	1.13E+01
1265.00	1.06E+00	1.14E+01
1270.00	1.06E+00	1.14E+01
1275.00	1.07E+00	1.15E+01
1280.00	1.07E+00	1.15E+01
1285.00	1.07E+00	1.16E+01
1290.00	1.08E+00	1.16E+01
1295.00	1.08E+00	1.17E+01
1300.00	1.09E+00	1.17E+01
1305.00	1.09E+00	1.18E+01
1310.00	1.09E+00	1.18E+01
1315.00	1.10E+00	1.19E+01
1320.00	1.10E+00	1.19E+01
1325.00	1.11E+00	1.20E+01
1330.00	1.11E+00	1.20E+01
1335.00	1.11E+00	1.21E+01
1340.00	1.12E+00	1.21E+01
1345.00	1.13E+00	1.22E+01
1350.00	1.13E+00	1.22E+01
1355.00	1.14E+00	1.23E+01
1430.00	1.21E+00	1.30E+01
1435.00	1.22E+00	1.30E+01
1440.00	1.22E+00	1.31E+01
1445.00	1.23E+00	1.31E+01
1450.00	1.23E+00	1.32E+01
1455.00	1.24E+00	1.32E+01
1460.00	1.24E+00	1.33E+01
1465.00	1.25E+00	1.33E+01
1470.00	1.26E+00	1.34E+01
1475.00	1.25E+00	1.34E+01
1480.00	1.27E+00	1.35E+01
1485.00	1.27E+00	1.35E+01
1490.00	1.28E+00	1.36E+01
1495.00	1.28E+00	1.36E+01
1500.00	1.29E+00	1.37E+01
1505.00	1.29E+00	1.37E+01
1510.00	1.30E+00	1.38E+01
1515.00	1.30E+00	1.38E+01
1520.00	1.31E+00	1.39E+01
1525.00	1.32E+00	1.39E+01
1530.00	1.33E+00	1.40E+01
1535.00	1.33E+00	1.40E+01
1540.00	1.34E+00	1.41E+01
1545.00	1.34E+00	1.41E+01
1550.00	1.35E+00	1.41E+01
1555.00	1.35E+00	1.42E+01
1560.00	1.36E+00	1.42E+01
1565.00	1.37E+00	1.43E+01
1570.00	1.38E+00	1.43E+01
1575.00	1.38E+00	1.44E+01
1580.00	1.39E+00	1.44E+01
1585.00	1.39E+00	1.45E+01
1590.00	1.40E+00	1.45E+01
1595.00	1.40E+00	1.46E+01
1600.00	1.40E+00	1.46E+01
1605.00	1.40E+00	1.47E+01
1610.00	1.42E+00	1.47E+01
1615.00	1.43E+00	1.48E+01
1620.00	1.44E+00	1.48E+01
1625.00	1.44E+00	1.49E+01
1630.00	1.45E+00	1.49E+01
1635.00	1.45E+00	1.50E+01
1640.00	1.46E+00	1.50E+01
1645.00	1.46E+00	1.50E+01
1650.00	1.47E+00	1.51E+01
1655.00	1.48E+00	1.51E+01
1660.00	1.48E+00	1.52E+01
1665.00	1.48E+00	1.52E+01
1670.00	1.46E+00	1.53E+01
1675.00	1.43E+00	1.54E+01
1680.00	1.43E+00	1.54E+01
1685.00	1.46E+00	1.55E+01
1690.00	1.51E+00	1.55E+01
1695.00	1.56E+00	1.55E+01
1700.00	1.58E+00	1.56E+01
