# lambda  	 theta 	 Rs 	 Rp 	 Ts 	 Tp
295.0 64.0 0.1986298737 0.0113277932 0.7960616493 0.9823077890
295.0 66.0 0.2197430729 0.0191774344 0.7750277780 0.9744431806
295.0 68.0 0.2442418511 0.0302908013 0.7506364841 0.9633392487
295.0 70.0 0.2727350948 0.0455889744 0.7222841447 0.9480821754
295.0 72.0 0.3059349895 0.0662603947 0.6892645849 0.9274927334
295.0 74.0 0.3446699813 0.0938433776 0.6507561760 0.9000443322
295.0 76.0 0.3898976401 0.1303357517 0.6058090193 0.8637541171
295.0 78.0 0.4427166549 0.1783416354 0.5533329798 0.8160371718
295.0 80.0 0.5043769119 0.2412696830 0.4920876074 0.7535095838
295.0 82.0 0.5762863013 0.3236036221 0.4206752917 0.6717196859
295.0 84.0 0.6600125924 0.4312758060 0.3375392965 0.5647769450
295.0 86.0 0.7572784619 0.5721899206 0.2409685790 0.4248326527
295.0 88.0 0.8699476140 0.7569634337 0.1291114410 0.2413422829
295.0 90.0 1.0000000000 1.0000000000 0.0000000000 0.0000000000
300.0 0.0 0.0463163508 0.0463163508 0.9490272738 0.9490272738
300.0 2.0 0.0463829577 0.0462372102 0.9489594998 0.9491045994
300.0 4.0 0.0465831795 0.0459995880 0.9487557785 0.9493367753
300.0 6.0 0.0469182259 0.0456029027 0.9484149055 0.9497243805
300.0 8.0 0.0473901341 0.0450462480 0.9479348526 0.9502683166
300.0 10.0 0.0480018029 0.0443284876 0.9473127343 0.9509697144
300.0 12.0 0.0487570416 0.0434483886 0.9465447603 0.9518298012
300.0 14.0 0.0496606375 0.0424047914 0.9456261682 0.9528497318
300.0 16.0 0.0507184448 0.0411968186 0.9445511362 0.9540303808
300.0 18.0 0.0519375003 0.0398241206 0.9433126694 0.9553720984
300.0 20.0 0.0533261703 0.0382871594 0.9419024550 0.9568744286
300.0 22.0 0.0548943354 0.0365875288 0.9403106796 0.9585357910
300.0 24.0 0.0566536231 0.0347283126 0.9385258000 0.9603531251
300.0 26.0 0.0586176971 0.0327144806 0.9365342576 0.9623214967
300.0 28.0 0.0608026160 0.0305533252 0.9343201239 0.9644336642
300.0 30.0 0.0632272762 0.0282549432 0.9318646631 0.9666796016
300.0 32.0 0.0659139564 0.0258327695 0.9291457934 0.9690459677
300.0 34.0 0.0688889855 0.0233041766 0.9261374269 0.9715155127
300.0 36.0 0.0721835567 0.0206911593 0.9228086635 0.9740663986
300.0 38.0 0.0758347191 0.0180211345 0.9191228098 0.9766714078
300.0 40.0 0.0798865791 0.0153278993 0.9150361897 0.9792969929
300.0 42.0 0.0843917520 0.0126528077 0.9104967061 0.9819021117
300.0 44.0 0.0894131097 0.0100462491 0.9054421101 0.9844367624
300.0 46.0 0.0950258770 0.0075695406 0.8997979227 0.9868401083
300.0 48.0 0.1013201387 0.0052973802 0.8934749502 0.9890380468
300.0 50.0 0.1084038238 0.0033210559 0.8863663252 0.9909400278
300.0 52.0 0.1164062458 0.0017526593 0.8783439946 0.9924348754
300.0 54.0 0.1254822837 0.0007306270 0.8692545731 0.9933852910
300.0 56.0 0.1358172945 0.0004270228 0.8589144671 0.9936206278
300.0 58.0 0.1476328556 0.0010570900 0.8471041769 0.9929274115
300.0 60.0 0.1611934316 0.0028917568 0.8335616764 0.9910369267
300.0 62.0 0.1768140594 0.0062739749 0.8179747822 0.9876089959
300.0 64.0 0.1948691268 0.0116400456 0.7999724338 0.9822108046
300.0 66.0 0.2158022919 0.0195474448 0.7791148364 0.9742892682
300.0 68.0 0.2401375442 0.0307111659 0.7548824673 0.9631349375
300.0 70.0 0.2684913344 0.0460512895 0.7266640138 0.9478347484
300.0 72.0 0.3015855950 0.0667554674 0.6937434197 0.9272099531
300.0 74.0 0.3402613314 0.0943613948 0.6552863572 0.8997341891
300.0 76.0 0.3854922693 0.1308663335 0.6103266299 0.8634246680
300.0 78.0 0.4383978082 0.1788736510 0.5577532550 0.8156965818
300.0 80.0 0.5002542410 0.2417906139 0.4962992508 0.7531665733
300.0 82.0 0.5725028768 0.3240980924 0.4245334860 0.6713847460
300.0 84.0 0.6567533710 0.4317226058 0.3408572719 0.5644649666
300.0 86.0 0.7547802653 0.5725563228 0.2435076836 0.4245681317
300.0 88.0 0.8685105438 0.7571946608 0.1305697917 0.2411691794
300.0 90.0 1.0000000000 1.0000000000 0.0000000000 0.0000000000
305.0 0.0 0.0456946336 0.0456946336 0.9497997223 0.9497997223
305.0 2.0 0.0457584533 0.0456142942 0.9497347576 0.9498783101
305.0 4.0 0.0459502993 0.0453731305 0.9495394782 0.9501142184
305.0 6.0 0.0462713382 0.0449707237 0.9492127224 0.9505078639
305.0 8.0 0.0467235375 0.0444064371 0.9487525314 0.9510598801
305.0 10.0 0.0473097000 0.0436795069 0.9481561153 0.9517710276
305.0 12.0 0.0480335157 0.0427891697 0.9474198020 0.9526420661
305.0 14.0 0.0488996320 0.0417348262 0.9465389679 0.9536735931
305.0 16.0 0.0499137469 0.0405162398 0.9455079461 0.9548658450
305.0 18.0 0.0510827285 0.0391337709 0.9443199091 0.9562184650
305.0 20.0 0.0524147670 0.0375886458 0.9429667177 0.9577302360
305.0 22.0 0.0539195658 0.0358832597 0.9414387335 0.9593987788
305.0 24.0 0.0556085807 0.0340215140 0.9397245822 0.9612202171
305.0 26.0 0.0574953156 0.0320091895 0.9378108612 0.9631888074
305.0 28.0 0.0595956898 0.0298543569 0.9356817772 0.9652965307
305.0 30.0 0.0619284890 0.0275678298 0.9333186997 0.9675326433
305.0 32.0 0.0645159190 0.0251636692 0.9306996138 0.9698831759
305.0 34.0 0.0673842824 0.0226597525 0.9277984499 0.9723303698
305.0 36.0 0.0705648033 0.0200784289 0.9245842682 0.9748520272
305.0 38.0 0.0740946285 0.0174472912 0.9210202664 0.9774207457
305.0 40.0 0.0780180396 0.0148001107 0.9170625795 0.9800029929
305.0 42.0 0.0823879164 0.0121779959 0.9126588303 0.9825579575
305.0 44.0 0.0872674961 0.0096308604 0.9077463848 0.9850360956
305.0 46.0 0.0927324837 0.0072193131 0.9022502608 0.9873772565
305.0 48.0 0.0988735741 0.0050171202 0.8960806271 0.9895082422
305.0 50.0 0.1057994551 0.0031144334 0.8891298240 0.9913396064
305.0 52.0 0.1136403716 0.0016220333 0.8812688285 0.9927614449
305.0 54.0 0.1225523367 0.0006769114 0.8723430748 0.9936378569
305.0 56.0 0.1327220844 0.0004496013 0.8621675384 0.9937996698
305.0 58.0 0.1443728667 0.0011537861 0.8505209813 0.9930349012
305.0 60.0 0.1577711948 0.0030588624 0.8371392574 0.9910762846
305.0 62.0 0.1732346254 0.0065063385 0.8217075792 0.9875849858
305.0 64.0 0.1911406760 0.0119312150 0.8038516586 0.9821293674
305.0 66.0 0.2119369317 0.0198898584 0.7831276641 0.9741573023
305.0 68.0 0.2361523560 0.0310963800 0.7590109753 0.9629600336
305.0 70.0 0.2644097539 0.0464702261 0.7308837881 0.9476248947
305.0 72.0 0.2974392334 0.0671986581 0.6980217219 0.9269732287
305.0 74.0 0.3360923682 0.0948191859 0.6595797204 0.8994784791
305.0 76.0 0.3813565821 0.1313289947 0.6145777231 0.8631574495
305.0 78.0 0.4343690299 0.1793312894 0.5618868239 0.8154248719
305.0 80.0 0.4964289639 0.2422327198 0.5002169204 0.7528972000
305.0 82.0 0.5690072374 0.3245124045 0.4281071925 0.6711252375
305.0 84.0 0.6537512424 0.4320927303 0.3439211002 0.5642255992
305.0 86.0 0.7524832421 0.5728570825 0.2458479283 0.4243661216
305.0 88.0 0.8671898098 0.7573833208 0.1319131542 0.2410368161
305.0 90.0 1.0000000000 1.0000000000 0.0000000000 0.0000000000
310.0 0.0 0.0449774488 0.0449774488 0.9506537995 0.9506537995
310.0 2.0 0.0450385938 0.0448962761 0.9505915307 0.9507332806
310.0 4.0 0.0452224036 0.0446526634 0.9504043506 0.9509718179
310.0 6.0 0.0455300107 0.0442463452 0.9500911320 0.9513696757
310.0 8.0 0.0459633256 0.0436769368 0.9496499723 0.9519272366
310.0 10.0 0.0465250740 0.0429440221 0.9490781584 0.9526449150
310.0 12.0 0.0472188505 0.0420472749 0.9483721129 0.9535230357
310.0 14.0 0.0480491914 0.0409866142 0.9475273223 0.9545616795
310.0 16.0 0.0490216719 0.0397623938 0.9465382418 0.9557604949
310.0 18.0 0.0501430292 0.0383756234 0.9453981732 0.9571184784
310.0 20.0 0.0514213195 0.0368282226 0.9440991098 0.9586337213
310.0 22.0 0.0528661143 0.0351233064 0.9426315429 0.9603031269
310.0 24.0 0.0544887459 0.0332655019 0.9409842194 0.9621220946
310.0 26.0 0.0563026094 0.0312612988 0.9391438425 0.9640841726
310.0 28.0 0.0583235371 0.0291194349 0.9370947021 0.9661806750
310.0 30.0 0.0605702572 0.0268513222 0.9348182207 0.9684002581
310.0 32.0 0.0630649554 0.0244715240 0.9322923979 0.9707284482
310.0 34.0 0.0658339597 0.0219982962 0.9294911323 0.9731471037
310.0 36.0 0.0689085739 0.0194542160 0.9263833958 0.9756337926
310.0 38.0 0.0723260878 0.0168669311 0.9229322334 0.9781610496
310.0 40.0 0.0761309984 0.0142700744 0.9190935527 0.9806954697
310.0 42.0 0.0803764829 0.0117044097 0.9148146644 0.9831965730
310.0 44.0 0.0851261680 0.0092192932 0.9100325275 0.9856153560
310.0 46.0 0.0904562526 0.0068745663 0.9046716450 0.9878924149
310.0 48.0 0.0964580417 0.0047430299 0.8986415500 0.9899554924
310.0 50.0 0.1032409666 0.0029136941 0.8918338095 0.9917162538
310.0 52.0 0.1109361680 0.0014960541 0.8841184686 0.9930660446
310.0 54.0 0.1197007335 0.0006257127 0.8753398446 0.9938703107
310.0 56.0 0.1297226858 0.0004717586 0.8653115745 0.9939612728
310.0 58.0 0.1412268265 0.0012464274 0.8538108121 0.9931283345
310.0 60.0 0.1544815434 0.0032177200 0.8405714669 0.9911055511
310.0 62.0 0.1698066860 0.0067258541 0.8252763792 0.9875552879
310.0 64.0 0.1875826049 0.0122046945 0.8075483378 0.9820469322
310.0 66.0 0.2082604266 0.0202096679 0.7869398669 0.9740291586
310.0 68.0 0.2323735927 0.0314541728 0.7629217519 0.9627937515
310.0 70.0 0.2605506305 0.0468571847 0.7348703376 0.9474282998
310.0 72.0 0.2935290233 0.0676057315 0.7020537268 0.9267541084
310.0 74.0 0.3321699117 0.0952372897 0.6636171448 0.8992443094
310.0 76.0 0.3774731755 0.1317491259 0.6185679157 0.8629151845
310.0 78.0 0.4305922082 0.1797444693 0.5657607331 0.8151808753
310.0 80.0 0.4928473999 0.2426296131 0.5038841993 0.7526574594
310.0 82.0 0.5657370084 0.3248823381 0.4314499464 0.6708961225
310.0 84.0 0.6509437191 0.4324216074 0.3467860243 0.5640156452
310.0 86.0 0.7503348326 0.5731232736 0.2480366060 0.4241897245
310.0 88.0 0.8659537154 0.7575498551 0.1331703612 0.2409214605
310.0 90.0 1.0000000000 1.0000000000 0.0000000000 0.0000000000
315.0 0.0 0.0441828955 0.0441828955 0.9515821877 0.9515821877
315.0 2.0 0.0442414949 0.0441012261 0.9515224871 0.9516622256
315.0 4.0 0.0444176591 0.0438561710 0.9513430208 0.9519023857
315.0 6.0 0.0447124928 0.0434476064 0.9510426886 0.9523027912
315.0 8.0 0.0451278621 0.0428753815 0.9506196326 0.9528635922
315.0 10.0 0.0456664324 0.0421394009 0.9500711993 0.9535848830
315.0 12.0 0.0463317239 0.0412397406 0.9493938853 0.9544665880
315.0 14.0 0.0471281879 0.0401767948 0.9485832614 0.9555083145
315.0 16.0 0.0480613063 0.0389514545 0.9476338751 0.9567091757
315.0 18.0 0.0491377190 0.0375653165 0.9465391243 0.9580675825
315.0 20.0 0.0503653854 0.0360209219 0.9452910978 0.9595810065
315.0 22.0 0.0517537855 0.0343220237 0.9438803766 0.9612457140
315.0 24.0 0.0533141705 0.0324738843 0.9422957863 0.9630564700
315.0 26.0 0.0550598714 0.0304836030 0.9405240914 0.9650062132
315.0 28.0 0.0570066794 0.0283604782 0.9385496196 0.9670856963
315.0 30.0 0.0591733116 0.0261164083 0.9363538003 0.9692830874
315.0 32.0 0.0615819791 0.0237663435 0.9339146023 0.9715835226
315.0 34.0 0.0642590801 0.0213288020 0.9312058475 0.9739685936
315.0 36.0 0.0672360404 0.0188264763 0.9281963782 0.9764157466
315.0 38.0 0.0705503309 0.0162869616 0.9248490485 0.9788975603
315.0 40.0 0.0742466976 0.0137436561 0.9211195052 0.9813808538
315.0 42.0 0.0783786422 0.0112368963 0.9169547206 0.9838255608
315.0 44.0 0.0830102003 0.0088154173 0.9122912273 0.9861832827
315.0 46.0 0.0882180734 0.0065382510 0.9070530052 0.9883954053
315.0 48.0 0.0940941741 0.0044772159 0.9011489547 0.9903906297
315.0 50.0 0.1007486590 0.0027201908 0.8944698880 0.9920817241
315.0 52.0 0.1083135289 0.0013754236 0.8868849545 0.9933612474
315.0 54.0 0.1169468879 0.0005771941 0.8782374130 0.9940959275
315.0 56.0 0.1268379614 0.0004932384 0.8683396482 0.9941192889
315.0 58.0 0.1382129808 0.0013344600 0.8569673259 0.9932220086
315.0 60.0 0.1513420475 0.0033675977 0.8438525739 0.9911393321
315.0 62.0 0.1665470870 0.0069317268 0.8286760775 0.9875346800
315.0 64.0 0.1842109977 0.0124597315 0.8110579869 0.9819783121
315.0 66.0 0.2047880760 0.0205062568 0.7905475521 0.9739195515
315.0 68.0 0.2288157617 0.0317841423 0.7666114428 0.9626505746
315.0 70.0 0.2569276887 0.0472120399 0.7386207654 0.9472590843
315.0 72.0 0.2898679308 0.0679768818 0.7058368867 0.9265662166
315.0 74.0 0.3285062039 0.0956162439 0.6673962988 0.8990446679
315.0 76.0 0.3738536039 0.1321276105 0.6222949419 0.8627100726
315.0 78.0 0.4270782290 0.1801143978 0.5693726308 0.8149758326
315.0 80.0 0.4895197403 0.2429827740 0.5072985244 0.7524574363
315.0 82.0 0.5627015679 0.3252095588 0.4345589184 0.6707060992
315.0 84.0 0.6483390872 0.4327109487 0.3494490310 0.5638421449
315.0 86.0 0.7483416909 0.5733564357 0.2500708369 0.4240440058
315.0 88.0 0.8648063456 0.7576952943 0.1343393544 0.2408258426
315.0 90.0 1.0000000000 1.0000000000 0.0000000000 0.0000000000
320.0 0.0 0.0433271857 0.0433271857 0.9525638602 0.9525638602
320.0 2.0 0.0433833797 0.0432453261 0.9525065877 0.9526441462
320.0 4.0 0.0435523205 0.0429997443 0.9523344131 0.9528850071
320.0 6.0 0.0438350921 0.0425904467 0.9520462567 0.9532864363
320.0 8.0 0.0442335267 0.0420174964 0.9516402944 0.9538483703
320.0 10.0 0.0447502440 0.0412810919 0.9511139178 0.9545706113
320.0 12.0 0.0453887091 0.0403816751 0.9504636783 0.9554527183
320.0 14.0 0.0461533108 0.0393200708 0.9496852088 0.9564938696
320.0 16.0 0.0470494642 0.0380976542 0.9487731227 0.9576926955
320.0 18.0 0.0480837417 0.0367165467 0.9477208843 0.9590470835
320.0 20.0 0.0492640386 0.0351798397 0.9465206455 0.9605539559
320.0 22.0 0.0505997785 0.0334918448 0.9451630420 0.9622090211
320.0 24.0 0.0521021692 0.0316583714 0.9436369408 0.9640064973
320.0 26.0 0.0537845166 0.0296870340 0.9419291293 0.9659388076
320.0 28.0 0.0556626107 0.0275875907 0.9400239328 0.9679962435
320.0 30.0 0.0577551975 0.0253723221 0.9379027483 0.9701665889
320.0 32.0 0.0600845538 0.0230564591 0.9355434741 0.9724346957
320.0 34.0 0.0626771859 0.0206586774 0.9329198179 0.9747819931
320.0 36.0 0.0655646775 0.0182016838 0.9300004569 0.9771859067
320.0 38.0 0.0687847137 0.0157129282 0.9267480222 0.9796191521
320.0 40.0 0.0723823173 0.0132254918 0.9231178727 0.9820488548
320.0 42.0 0.0764113366 0.0107792176 0.9190566205 0.9844354296
320.0 44.0 0.0809362315 0.0084221705 0.9145003583 0.9867311322
320.0 46.0 0.0860342117 0.0062125461 0.9093725377 0.9888781663
320.0 48.0 0.0917977924 0.0042211769 0.9035814333 0.9908061966
320.0 50.0 0.0983378369 0.0025348322 0.8970171223 0.9924290743
320.0 52.0 0.1057871706 0.0012605600 0.8895478959 0.9936405266
320.0 54.0 0.1143048584 0.0005313892 0.8810160122 0.9943084944
320.0 56.0 0.1240812467 0.0005137987 0.8712326874 0.9942677143
320.0 58.0 0.1353438834 0.0014174741 0.8599722154 0.9933100265
320.0 60.0 0.1483644291 0.0035080225 0.8469650993 0.9911717415
320.0 62.0 0.1634666801 0.0071235168 0.8318900781 0.9875172010
320.0 64.0 0.1810358118 0.0126960063 0.8143649372 0.9819173990
320.0 66.0 0.2015289365 0.0207794985 0.7939360103 0.9738221711
320.0 68.0 0.2254870330 0.0320864142 0.7700663141 0.9625239565
320.0 70.0 0.2535482485 0.0475352124 0.7421223130 0.9471104543
320.0 72.0 0.2864624875 0.0683128508 0.7093594008 0.9264025266
320.0 74.0 0.3251070735 0.0959571188 0.6709063061 0.8988723401
320.0 76.0 0.3705030975 0.1324658361 0.6257488067 0.8625347899
320.0 78.0 0.4238318389 0.1804427472 0.5727133621 0.8148024303
320.0 80.0 0.4864503515 0.2432941003 0.5104515612 0.7522899982
320.0 82.0 0.5599049629 0.3254960949 0.4374266323 0.6705484549
320.0 84.0 0.6459410367 0.4329627656 0.3519036515 0.5636991374
320.0 86.0 0.7465069358 0.5735583358 0.2519455017 0.4239242237
320.0 88.0 0.8637497399 0.7578208048 0.1354170146 0.2407471065
320.0 90.0 1.0000000000 1.0000000000 0.0000000000 0.0000000000
325.0 0.0 0.0424461530 0.0424461530 0.9535663633 0.9535663633
325.0 2.0 0.0425000907 0.0423643298 0.9535113705 0.9536466695
325.0 4.0 0.0426622572 0.0421188970 0.9533460401 0.9538875512
325.0 6.0 0.0429337202 0.0417099800 0.9530693089 0.9542888831
325.0 8.0 0.0433162853 0.0411378371 0.9526793786 0.9548504075
325.0 10.0 0.0438125374 0.0404029332 0.9521736762 0.9555716604
325.0 12.0 0.0444258993 0.0395060423 0.9515487945 0.9564518700
325.0 14.0 0.0451607128 0.0384483776 0.9508004128 0.9574898271
325.0 16.0 0.0460223440 0.0372317485 0.9499231930 0.9586837285
325.0 18.0 0.0470173178 0.0358587444 0.9489106462 0.9600309947
325.0 20.0 0.0481534862 0.0343329429 0.9477549662 0.9615280625
325.0 22.0 0.0494402391 0.0326591441 0.9464468211 0.9631701519
325.0 24.0 0.0508887636 0.0308436292 0.9449750966 0.9649510091
325.0 26.0 0.0525123635 0.0288944480 0.9433265799 0.9668626211
325.0 28.0 0.0543268502 0.0268217367 0.9414855723 0.9688948997
325.0 30.0 0.0563510199 0.0246380751 0.9394334164 0.9710353270
325.0 32.0 0.0586072343 0.0223588938 0.9371479214 0.9732685516
325.0 34.0 0.0611221249 0.0200029489 0.9346026641 0.9755759172
325.0 36.0 0.0639274464 0.0175928913 0.9317661434 0.9779348988
